cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
818,198,461,0.0008783809588882841,1,0.4354139228653201,0.1701170117011701
819,204,471,0.0008972279421024852,1,0.4329697516527107,0.2278688524590164
820,202,461,0.0008783298428725224,0,0.0,0.18838028169014084
821,200,476,0.0009067312752428121,1,0.43458798967609363,0.2297734627831715
822,203,507,0.0009658781298332871,0,0.0,0.17828200972447325
823,206,527,0.0010039082226241329,1,0.4321769162884206,0.18231186966640806
824,195,411,0.0007832069112584831,0,0.0,0.17635270541082165
825,206,506,0.0009638905962795094,1,0.4321769162884206,0.20252167060677698
826,198,461,0.0008783769114643747,1,0.4354139228653201,0.17160826594788858
827,195,469,0.0008934802595977371,1,0.4366746227494889,0.2111017661900757
828,205,504,0.0009599596131526505,1,0.43257200381329103,0.23520485584218512
829,195,469,0.0008934953619121758,1,0.4366746227494889,0.20642978003384094
830,203,478,0.0009106850105700823,0,0.0,0.18499573742540495
831,194,473,0.0009011115317880458,1,0.43710081468925993,0.2043734230445753
832,206,538,0.0010248085919254569,1,0.4321769162884206,0.1879245283018868
833,198,455,0.0008669137406878804,0,0.0,0.18822479928635147
834,201,484,0.0009220758008862697,1,0.43417927743414525,0.1926605504587156
835,202,482,0.0009180983406301351,1,0.43377335587678323,0.24154209284028325
836,204,456,0.0008688977682334918,0,0.0,0.15789473684210525
837,205,454,0.0008646257532445723,0,0.0,0.2982998454404946
838,198,488,0.0009294821325791266,0,0.0,0.24807395993836673
839,198,469,0.0008934123060073308,1,0.4354139228653201,0.23114754098360657
840,202,482,0.0009183919535725094,1,0.43377335587678323,0.1521547933157432
