cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
815,198,488,0.0009286147074237274,0,0.0,0.14535901926444833
816,197,501,0.0009530921781549393,1,0.43583121363825766,0.21411764705882352
817,197,501,0.0009532844948712211,1,0.43583121363825766,0.15727502102607233
818,205,504,0.0009583989701836267,1,0.43257200381329103,0.3004857737682165
819,205,519,0.0009873624508571215,1,0.43257200381329103,0.19284603421461896
820,206,506,0.0009626234252532686,1,0.4321769162884206,0.20502749410840534
821,203,464,0.0008829663830043232,0,0.0,0.1586582048957389
822,202,512,0.0009725888624795324,1,0.43377335587678323,0.43079488604780436
823,203,467,0.0008885652885367013,0,0.0,0.19482758620689655
824,204,494,0.0009398437841128979,1,0.4329697516527107,0.20064724919093851
825,205,504,0.0009588173940872555,1,0.43257200381329103,0.2069236821400472
826,206,527,0.0010026120408957878,1,0.4321769162884206,0.17848791893998442
827,206,506,0.0009626874122368307,1,0.4321769162884206,0.18714859437751005
828,203,478,0.0009093920415659721,0,0.0,0.21703521703521703
829,197,501,0.0009531175255460647,1,0.43583121363825766,0.20727848101265822
830,202,482,0.0009170111221004251,1,0.43377335587678323,0.21112929623567922
831,202,500,0.0009512824530237413,1,0.43377335587678323,0.18896999188969993
832,205,482,0.0009170419974717626,1,0.43257200381329103,0.20198675496688742
833,203,426,0.0008105560318206627,1,0.4333701915710986,0.23035230352303523
834,200,490,0.0009321103757630972,1,0.43458798967609363,0.23735408560311283
835,203,477,0.0009074999821112073,1,0.4333701915710986,0.21481481481481482
836,203,489,0.0009302329099582768,0,0.0,0.2317360565593087
837,197,501,0.0009532100672565049,1,0.43583121363825766,0.18070318887980377
838,205,489,0.0009302855750647832,1,0.43257200381329103,0.2176
839,202,491,0.0009341964871989878,1,0.43377335587678323,0.18506224066390042
840,203,485,0.0009225744093252335,0,0.0,0.24747866563227308
