cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
815,204,470,0.000892766167662889,1,0.4329697516527107,0.22249793217535152
816,202,483,0.0009174521633201088,1,0.43377335587678323,0.21399511798209928
817,205,486,0.000923161334381403,0,0.0,0.20846905537459284
818,202,461,0.0008758043017245089,0,0.0,0.18694885361552027
819,197,501,0.0009511817552789435,1,0.43583121363825766,0.3046495489243581
820,195,502,0.0009536161091747217,1,0.4366746227494889,0.17704918032786884
821,205,486,0.0009229420844703651,0,0.0,0.2653061224489796
822,201,465,0.0008833065678493671,1,0.43417927743414525,0.21518987341772153
823,206,507,0.0009630402220676946,1,0.4321769162884206,0.19459888800635425
824,205,495,0.0009402260648925408,1,0.43257200381329103,0.20989624900239426
825,200,474,0.0009003972171568544,1,0.43458798967609363,0.20934111759799834
826,201,484,0.0009194095078651919,1,0.43417927743414525,0.19601328903654486
827,204,465,0.0008834782992131794,0,0.0,0.1560798548094374
828,197,501,0.0009515384537910841,1,0.43583121363825766,0.2274479568234387
829,198,469,0.0008909897688674893,1,0.4354139228653201,0.18434782608695652
830,197,501,0.0009516938525767787,1,0.43583121363825766,0.18470301057770544
831,203,507,0.0009630943738871054,1,0.4333701915710986,0.17894736842105263
832,195,502,0.0009534873438996464,1,0.4366746227494889,0.21378230227094752
833,205,486,0.0009232315102756834,0,0.0,0.18729096989966554
834,195,502,0.0009534478021064932,1,0.4366746227494889,0.2241112828438949
835,206,527,0.0010009680103640988,1,0.4321769162884206,0.19541984732824427
836,197,444,0.0008434297854037157,1,0.43583121363825766,0.22849695916594265
837,203,500,0.0009497848570949965,0,0.0,0.18831168831168832
838,199,509,0.0009666129176656466,1,0.4349995266168884,0.24981577008106118
839,201,456,0.0008663674017790174,1,0.43417927743414525,0.16864175022789427
840,198,436,0.0008283031428639482,1,0.4354139228653201,0.2115732368896926
