cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
812,201,482,0.0009206062281770164,0,0.0,0.16246741963509992
813,197,501,0.000956473495607231,1,0.43583121363825766,0.2610619469026549
814,197,501,0.000956568819004824,1,0.43583121363825766,0.23917995444191345
815,202,500,0.0009548791258975217,1,0.43377335587678323,0.180999180999181
816,205,486,0.0009280502222798218,0,0.0,0.21927710843373494
817,203,485,0.00092610337902104,1,0.4333701915710986,0.23015873015873015
818,206,538,0.0010272527436650056,1,0.4321769162884206,0.20237212750185324
819,200,476,0.0009090039450497967,1,0.43458798967609363,0.21322314049586777
820,205,512,0.0009778155116001326,0,0.0,0.16544417277913612
821,205,519,0.0009911984129709792,1,0.43257200381329103,0.15541090317331163
822,201,465,0.0008880622083226747,1,0.43417927743414525,0.20240137221269297
823,203,481,0.0009178559634020537,0,0.0,0.3573814295257181
824,203,426,0.0008137502786431101,1,0.4333701915710986,0.17201166180758018
825,199,493,0.0009414284931319445,0,0.0,0.21056845476381106
826,205,454,0.0008672309191597517,0,0.0,0.14741784037558686
827,201,526,0.0010044287413101915,1,0.43417927743414525,0.18889745566692367
828,206,509,0.0009719821991785047,1,0.4321769162884206,0.19779353821907014
829,200,462,0.0008824106446753594,1,0.43458798967609363,0.17866666666666667
830,195,411,0.0007850817350416425,0,0.0,0.19332679097154074
831,200,474,0.0009052358915278005,1,0.43458798967609363,0.19932432432432431
832,200,476,0.0009089861837552286,1,0.43458798967609363,0.21839080459770116
833,204,499,0.0009527123842057229,0,0.0,0.24962406015037594
834,197,501,0.0009565494922584281,1,0.43583121363825766,0.24377358490566037
835,203,511,0.0009758440664246317,1,0.4333701915710986,0.18435754189944134
836,199,473,0.0009031696478199805,0,0.0,0.24501197126895452
837,200,462,0.000882341754736548,1,0.43458798967609363,0.20207253886010362
838,202,500,0.000954739512649038,1,0.43377335587678323,0.21996879875195008
839,204,471,0.0008993811080931086,1,0.4329697516527107,0.23848019401778497
840,206,509,0.0009718902992923854,1,0.4321769162884206,0.2217125382262997
