cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
816,203,507,0.0009532299604819053,0,0.0,0.2071931196247068
817,197,439,0.0008255122658418762,0,0.0,0.2202486678507993
818,202,491,0.0009232131490535583,1,0.43377335587678323,0.20097640358014646
819,199,493,0.0009270942166723949,0,0.0,0.16085106382978723
820,202,483,0.000908215856391929,1,0.43377335587678323,0.19365609348914858
821,200,487,0.0009157222345246752,1,0.43458798967609363,0.19504132231404958
822,198,436,0.0008199339868131889,1,0.4354139228653201,0.2
823,203,511,0.0009608424324993854,1,0.4333701915710986,0.17779565567176187
824,201,526,0.000988905438632098,1,0.43417927743414525,0.20483749055177627
825,200,476,0.0008950348701528786,1,0.43458798967609363,0.20534223706176963
826,203,464,0.0008724935149680738,0,0.0,0.20819112627986347
827,203,485,0.0009120114128077,1,0.4333701915710986,0.18074324324324326
828,204,465,0.0008744881088983752,0,0.0,0.1674127126230976
829,197,486,0.0009138349426701117,1,0.43583121363825766,0.19801980198019803
830,201,456,0.0008574666433441452,1,0.43417927743414525,0.2097053726169844
831,202,483,0.0009083137198632567,1,0.43377335587678323,0.16072980017376196
832,202,500,0.0009400783014617609,1,0.43377335587678323,0.21011058451816747
833,204,456,0.0008575978087434486,0,0.0,0.16176470588235295
834,203,485,0.0009119690773694365,1,0.4333701915710986,0.19435215946843853
835,201,526,0.0009890046547809549,1,0.43417927743414525,0.178125
836,205,493,0.0009270116279973854,1,0.43257200381329103,0.18780889621087316
837,197,486,0.0008654087715623888,1,0.43583121363825766,0.8702269692923899
838,201,482,0.0009063916315759244,0,0.0,0.17606837606837608
839,201,526,0.0009890069231307563,1,0.43417927743414525,0.17748240813135263
840,201,465,0.0008743972020543401,1,0.43417927743414525,0.19965576592082615
