202162	6
111032	6
9911288	6
9207226	6
9707452	6
9808316	6
209343	6
9810367	6
9805254	6
9701322	6
201167	6
9806287	6
9806289	6
9803219	6
9205204	6
9507289	6
9707484	6
101342	6
12256	6
9911266	6
9503203	6
109029	6
2022	6
9510376	6
9802216	6
5098	6
11244	6
9204204	6
9702381	6
301039	6
9612280	6
9910265	6
6143	6
9706498	160
9505284	160
9610245	160
9806342	160
9608203	160
9611278	160
9806352	160
9609239	160
9608217	160
1050	160
301084	160
9609245	160
1054	160
205343	160
8224	160
10273	160
9803296	160
9906204	160
9805350	160
9507367	160
9811496	160
9261	160
9264	160
9612338	160
9506355	160
8244	160
106037	160
9910322	160
9808440	160
10300	160
9808450	160
9905218	160
9808454	160
9905226	160
12367	160
9905233	160
9801302	160
111192	160
9807448	160
9808475	160
9912412	160
10333	160
7264	160
6243	160
302179	160
212070	160
302182	160
9906284	160
9608304	160
9504374	160
9503351	160
9604215	160
9810551	160
105082	160
9607290	160
9908348	160
9710205	160
9802366	160
9612415	160
9906306	160
9710211	160
9909381	160
9603214	160
9506447	160
9609365	160
9506454	160
9806485	160
9503386	160
9804443	160
9603229	160
9903265	160
9709222	160
9905321	160
9803437	160
302257	160
9611444	160
106169	160
9908413	160
9610430	160
9710272	160
9802438	160
9712327	160
2251	160
9807567	160
108243	160
9907415	160
9911519	160
9607399	160
9803497	160
9605356	160
9602285	160
107246	160
9407217	160
9708273	160
9605376	160
9707264	160
9709312	160
9901313	160
9909504	160
9910531	160
9604360	160
9609485	160
9711383	160
9909529	160
202012	160
9709341	160
9810206	160
212257	160
9908517	160
9606443	160
9406255	160
9606448	160
9706290	160
9710386	160
9212212	160
9405237	160
9702201	160
9602363	160
9703228	160
9705278	160
9705280	160
9406274	160
9407299	160
9705283	160
9035	160
9906511	160
9409362	160
9601363	160
9408340	160
9906518	160
211287	160
9410392	160
9907546	160
202077	160
9702241	160
103268	160
9409383	160
9808233	160
9811306	160
9812334	160
9706354	160
9906546	160
105333	160
9509239	160
9901437	160
9509247	160
9209218	160
9602434	160
9701252	160
9507205	160
9701254	160
9507208	160
9512329	160
9710475	160
201100	160
202125	160
9403276	160
9407372	160
9709452	160
9703314	160
9510291	160
9811349	160
9709471	160
9812385	160
9707426	160
9905574	160
9407399	160
209320	160
9709480	160
9903530	160
9912233	160
9808300	160
203184	160
9705393	160
9512372	160
9507254	160
207287	160
9804217	160
6075	160
9709499	160
3005	160
9509309	160
9808320	160
9809344	160
206284	160
9910222	160
9804240	160
9706458	160
9806298	160
9809373	160
9809374	160
112095	160
9702373	160
9504230	160
9505254	160
9610215	160
9707499	160
204269	160
9911278	160
9911282	160
10227	160
111092	160
110069	160
9504245	160
9701374	160
203265	53
9809410	53
202243	53
4102	53
9912326	53
111112	53
204296	53
9227	53
8204	53
110092	53
204301	53
5135	53
9804301	53
108050	53
107027	53
1049	53
9503257	53
9909286	53
112167	53
9912363	53
9910316	53
1069	53
11309	53
9908272	53
9908276	53
9806392	53
201273	53
9502268	53
9909308	53
12350	53
108098	53
9804354	53
204357	53
9610311	53
9806408	53
10316	53
106061	53
7246	53
106071	53
107095	53
106076	53
112222	53
4191	53
108127	53
9608287	53
9912417	53
301157	53
104039	53
1128	53
2152	53
105064	53
105067	53
9805419	53
9905258	53
103023	53
9910383	53
106102	53
109177	53
110201	53
11386	53
112249	53
9809532	53
5256	53
9503369	53
1163	53
106123	53
212110	53
5263	53
9802382	53
9909393	53
109202	53
9801362	53
208023	53
110235	53
9905307	53
107167	53
301220	53
110245	53
209062	53
105127	53
9710248	53
112298	53
302251	53
108204	53
9604276	53
6328	53
111289	53
206010	53
5310	53
102078	53
9604288	53
210123	53
211153	53
208093	53
210142	53
112351	53
9610465	53
9709289	53
209130	53
9709290	53
9803500	53
9910510	53
104185	53
203002	53
105211	53
205050	53
205051	53
208125	53
209149	53
9812228	53
212232	53
9902354	53
102164	53
9811221	53
12056	53
9904411	53
202013	53
207133	53
211231	53
103200	53
107297	53
9904415	53
11043	53
103207	53
104234	53
9609516	53
9902383	53
9604403	53
9603382	53
9017	53
205116	53
9603392	53
201026	53
9602371	53
210244	53
9811268	53
111436	53
106320	53
9410384	53
9410386	53
104275	53
106326	53
9709399	53
202072	53
9809242	53
9901403	53
9053	53
9710431	53
106337	53
9703265	53
9903459	53
210280	53
211305	53
9411432	53
9405296	53
105336	53
208248	53
9211257	53
9704314	53
9811324	53
202111	53
11138	53
105347	53
105348	53
9708420	53
205191	53
9901450	53
112014	53
9209236	53
9403287	53
9409433	53
9807264	53
212387	53
206244	53
9805221	53
5030	53
10152	53
11176	53
9512364	53
205230	53
9912240	53
9807282	53
4019	53
9404339	53
8121	53
9702329	53
203198	53
9152	53
206273	53
9505218	53
9703362	53
9808324	53
6092	53
211406	53
112083	53
302036	53
9701339	53
203239	53
6123	53
5104	53
207344	53
4083	53
9405427	53
7158	53
9804285	53
202241	1
109059	1
9508357	1
8198	1
302088	1
9801225	1
112142	1
9502225	1
1048	1
9811482	1
9701406	1
9311263	1
9906208	1
1059	1
9806373	1
9703463	1
9801255	1
9802279	1
108076	1
9506351	1
9508399	1
109109	1
201271	1
302136	1
9510455	1
9804343	1
9802305	1
9806401	1
201292	1
9906252	1
107086	1
8271	1
9308240	1
9610318	1
11349	1
301142	1
9507415	1
4184	1
9911388	1
9609311	1
9311332	1
9809509	1
9611367	1
107112	1
9803369	1
9909352	1
9903215	1
1138	1
9612402	1
301176	1
103033	1
211067	1
9604223	1
9610368	1
9505409	1
7298	1
9801346	1
9809536	1
9610373	1
209030	1
9305223	1
9608328	1
9612424	1
9912458	1
9803410	1
9901205	1
9612438	1
9906326	1
106137	1
106138	1
211098	1
9505433	1
105117	1
9801370	1
9906329	1
104096	1
107179	1
1201	1
9501362	1
9504434	1
9610424	1
3260	1
105151	1
9611455	1
9603265	1
9904319	1
208068	1
9807556	1
6342	1
9605318	1
9707211	1
207055	1
9610452	1
109269	1
9307357	1
205023	1
9902304	1
9605345	1
9608418	1
9709284	1
102126	1
9609454	1
9609455	1
9605361	1
111346	1
9607413	1
3318	1
9605370	1
9712379	1
9601277	1
9606397	1
2305	1
9709316	1
9603333	1
9907462	1
9609482	1
9608460	1
9710351	1
9603344	1
9606419	1
9606420	1
9811219	1
204057	1
9810207	1
9908511	1
209185	1
9601313	1
9903394	1
9710372	1
203048	1
208171	1
209202	1
9703224	1
9405243	1
9706304	1
11075	1
9704259	1
9708357	1
9512264	1
207178	1
9708367	1
9811281	1
9047	1
104279	1
9509208	1
9905498	1
9511260	1
9405277	1
9512292	1
106344	1
9807209	1
9704300	1
9712512	1
8065	1
9510274	1
6021	1
101253	1
9405322	1
12173	1
12177	1
7058	1
9507222	1
9711511	1
9509274	1
9510300	1
9702305	1
112035	1
9709478	1
12200	1
9705388	1
9706412	1
7086	1
9407408	1
9409457	1
9409460	1
9403317	1
9508278	1
9705398	1
9709493	1
207290	1
9403322	1
102333	1
9707453	1
9705410	1
101322	1
9406411	1
9706444	1
9702349	1
9401295	1
3024	1
9405391	1
9704400	1
9911249	1
3033	1
207322	1
9912281	1
9512417	1
9806306	1
9706469	1
9403366	1
9611240	1
9807340	1
9611247	1
9806332	1
8189	1
5120	142
3075	142
9805316	142
9806345	142
4106	142
210442	142
9803280	142
9504277	142
1046	142
108055	142
9912345	142
3108	142
9701413	142
9812520	142
9807405	142
9910318	142
301103	142
112176	142
9510449	142
7218	142
9810481	142
9607223	142
107064	142
201276	142
211004	142
9802301	142
211007	142
9804353	142
9907265	142
9808462	142
7248	142
9607252	142
9801300	142
9607254	142
9803351	142
211046	142
109160	142
2157	142
210030	142
212081	142
9906289	142
212085	142
9802357	142
102014	142
9911424	142
1155	142
3204	142
7303	142
111240	142
9611401	142
9712273	142
9711250	142
9506451	142
112276	142
9508347	142
9309336	142
4251	142
209055	142
9412255	142
111267	142
1195	142
301228	142
101044	142
9409204	142
9501369	142
9710266	142
9609403	142
9901244	142
9904320	142
107202	142
9610436	142
9606346	142
112333	142
207054	142
9410255	142
9608400	142
9605330	142
9911506	142
211157	142
9910485	142
9608408	142
208090	142
211162	142
9706202	142
103134	142
103137	142
207076	142
106214	142
9603302	142
9706229	142
211190	142
110335	142
9607427	142
1287	142
110343	142
9710345	142
9907465	142
9907467	142
9707276	142
210190	142
9907470	142
111377	142
205074	142
9607442	142
9608468	142
9908500	142
212246	142
211223	142
9807355	142
9512218	142
9905434	142
10014	142
110367	142
205086	142
205089	142
9705247	142
9705249	142
9904419	142
210214	142
9603366	142
9710374	142
9710378	142
9710379	142
9004	142
9710381	142
9811244	142
9708335	142
211248	142
9511217	142
9811247	142
9903411	142
107317	142
203063	142
9711418	142
9710400	142
9405250	142
9028	142
9601350	142
101192	142
101195	142
9711440	142
201041	142
9905489	142
9712473	142
9810270	142
203105	142
9905505	142
9905511	142
101224	142
9905512	142
9702252	142
9706351	142
9509236	142
211317	142
9510262	142
9702263	142
9705336	142
9704313	142
9808248	142
9811327	142
9705344	142
9811329	142
7042	142
9812355	142
9808262	142
10119	142
6025	142
7050	142
9703308	142
212366	142
7055	142
9405326	142
203155	142
9807251	142
7068	142
9812380	142
9812383	142
9710501	142
9806245	142
8104	142
9701289	142
8108	142
9710508	142
9706414	142
201144	142
201145	142
212410	142
9709496	142
211389	142
110014	142
9812420	142
11215	142
9512406	142
9707478	142
201181	142
9803229	142
5092	142
302053	142
9610214	142
9803237	142
9612270	142
9612278	142
12280	142
108027	142
9310204	142
6145	113
211460	113
111110	113
9805319	113
9912332	113
9806349	113
7184	113
111121	113
9811474	113
1045	113
9808415	113
9802272	113
12323	113
12324	113
12325	113
12326	113
7207	113
12327	113
12329	113
9805347	113
2095	113
9265	113
204338	113
11315	113
302133	113
8246	113
9275	113
105024	113
4163	113
9908291	113
5190	113
9502282	113
110156	113
112205	113
11343	113
9910351	113
211026	113
9610325	113
9610326	113
5208	113
9911387	113
9904223	113
9904224	113
9502305	113
9712229	113
109158	113
9712230	113
9712231	113
9712232	113
9712233	113
7275	113
9905259	113
9905260	113
9905261	113
9804399	113
1136	113
9905262	113
9908329	113
9910385	113
9504372	113
107126	113
106108	113
8317	113
9904254	113
9607297	113
9903234	113
5251	113
212100	113
9803396	113
211078	113
9905282	113
9807504	113
9807505	113
105107	113
9608339	113
103061	113
212117	113
104087	113
9712282	113
9802396	113
9902238	113
9710240	113
207022	113
9902260	113
3266	113
9904323	113
9904324	113
9801415	113
9610440	113
9501391	113
9908434	113
301267	113
9609428	113
9709274	113
9904346	113
9902301	113
208098	113
204007	113
9501417	113
9710317	113
208118	113
203019	113
9910540	113
104206	113
9608464	113
9711376	113
9812241	113
110356	113
110357	113
110358	113
110359	113
110360	113
9608475	113
9610527	113
9511205	113
9712425	113
9511210	113
201006	113
9810225	113
10039	113
9903420	113
9703229	113
9907516	113
9606464	113
107330	113
110408	113
210249	113
211275	113
9039	113
9404242	113
202069	113
12120	113
9402201	113
9703257	113
9051	113
10076	113
9905501	113
9703262	113
104287	113
9712479	113
104289	113
11107	113
11109	113
204139	113
212334	113
9706350	113
102258	113
208244	113
204149	113
208245	113
202104	113
9710456	113
9710457	113
9711483	113
9810299	113
101247	113
9211264	113
9403264	113
8066	113
9705346	113
9710472	113
203145	113
204170	113
203149	113
9708431	113
112025	113
9116	113
212383	113
9806246	113
9511335	113
9806248	113
209323	113
204205	113
9806254	113
9708466	113
204215	113
206263	113
9702332	113
8135	113
8136	113
9812424	113
101324	113
9612238	113
201171	113
211411	113
9710554	113
204252	113
9705437	113
9807326	113
5090	113
9910242	113
9910243	113
9707495	113
9910248	113
9804269	113
5102	113
8176	113
9804273	113
5106	113
9911284	113
12278	113
203255	113
9505273	113
9807356	113
210431	113
9507328	144
3076	144
9609222	144
9503241	144
9609226	144
9910282	144
9312269	144
6161	144
1042	144
9509393	144
9809428	144
108053	144
10262	144
106006	144
110103	144
9311254	144
9312279	144
9509398	144
9501213	144
9706531	144
9809443	144
6181	144
9610277	144
9611303	144
9506344	144
12330	144
9507370	144
6191	144
11312	144
110128	144
9505328	144
110135	144
9910328	144
6212	144
9506375	144
301129	144
9801295	144
9703415	144
9312344	144
9806431	144
111201	144
210017	144
9606248	144
9504363	144
9910382	144
9802354	144
209011	144
9506422	144
9907323	144
9308284	144
302212	144
9506440	144
210064	144
9906321	144
110226	144
9807506	144
9804436	144
110236	144
9504414	144
109216	144
9506464	144
9610402	144
9611424	144
9801379	144
102053	144
9709221	144
9308327	144
9908393	144
9606314	144
9607340	144
107185	144
9905329	144
208051	144
9605299	144
9912500	144
9910455	144
9610428	144
9712317	144
9306305	144
9604294	144
9604295	144
9611464	144
9908425	144
212170	144
9608397	144
9610445	144
9602259	144
9308374	144
9410263	144
1240	144
9303271	144
9305320	144
9910503	144
9708266	144
9708267	144
9301229	144
9902322	144
9409268	144
1272	144
9902329	144
9304314	144
205054	144
9412353	144
203011	144
207107	144
9905414	144
9903367	144
9906444	144
210189	144
9409293	144
9410320	144
9409297	144
9410321	144
102171	144
9607452	144
107296	144
9812261	144
9606440	144
9812265	144
1325	144
208173	144
9809201	144
9909553	144
9902390	144
9712441	144
9212218	144
9404222	144
9712447	144
9808381	144
9408326	144
9407304	144
9407305	144
9705289	144
9811277	144
9408343	144
9707352	144
104281	144
9604441	144
9712472	144
9907554	144
9712483	144
10084	144
9811305	144
7022	144
111470	144
9904496	144
9709428	144
207223	144
9812343	144
207225	144
102269	144
10110	144
9512319	144
9401216	144
207233	144
212356	144
9404294	144
9512326	144
9402250	144
9508240	144
9806226	144
9809305	144
9512350	144
9512351	144
9509283	144
9812388	144
204198	144
203175	144
9406384	144
9701296	144
9403314	144
9505204	144
9507256	144
102334	144
9208256	144
9208257	144
9705409	144
9805251	144
11204	144
9611210	144
211403	144
9508299	144
9703373	144
9803221	144
4054	144
4057	144
11225	144
9312219	144
206301	144
9706461	144
301026	144
9804260	144
201190	144
9508328	144
9707500	144
9703406	144
211439	144
202225	144
9507318	144
9509366	144
211450	144
5115	144
9703420	144
9807357	144
4094	144
4096	63
111111	63
9707528	63
211465	63
2059	63
2062	63
1041	63
302097	63
9812499	63
9911314	63
5148	63
3104	63
9808419	63
9912358	63
9706535	63
301098	63
9806378	63
9912366	63
9802289	63
111156	63
9909303	63
7233	63
9911364	63
9712201	63
9505362	63
9311317	63
9503318	63
109145	63
212057	63
9502297	63
9802330	63
9807449	63
9605215	63
9502304	63
9807457	63
109156	63
9504365	63
9804402	63
107123	63
9802356	63
9605237	63
9907314	63
209017	63
9911418	63
9310331	63
4219	63
11388	63
9504381	63
9801342	63
9501316	63
9905290	63
209035	63
9304205	63
9804433	63
3224	63
104088	63
104092	63
9908381	63
9904286	63
110239	63
9806496	63
9902240	63
105124	63
9905316	63
2217	63
9912491	63
212142	63
9906352	63
9605300	63
9806518	63
9708216	63
9806523	63
9807549	63
9711294	63
102079	63
9604287	63
9807551	63
2242	63
9904321	63
2248	63
9711306	63
9802444	63
9707215	63
9908435	63
9608404	63
9801429	63
9708247	63
9709271	63
9901273	63
9901275	63
9411292	63
212195	63
9706211	63
104170	63
103147	63
104171	63
9303275	63
9709300	63
2301	63
9906429	63
9608447	63
9906433	63
9706243	63
9303303	63
9909514	63
9411340	63
9605388	63
9609486	63
203026	63
204050	63
10004	63
212242	63
9902358	63
12055	63
9303320	63
9905432	63
9608477	63
9905440	63
9406241	63
9711393	63
9607461	63
9412390	63
9712421	63
9902374	63
9705263	63
9712432	63
9902385	63
9709367	63
9809207	63
9810233	63
106299	63
9706300	63
9704253	63
209215	63
9603393	63
9907521	63
9903428	63
9511239	63
9710409	63
103242	63
9703242	63
9404238	63
9708366	63
9907538	63
9511251	63
9406292	63
9510234	63
9903452	63
9711454	63
210276	63
203109	63
9405291	63
9807214	63
204143	63
9706352	63
211315	63
9509242	63
9703292	63
9903484	63
9807234	63
9507207	63
211338	63
9210251	63
9703306	63
6029	63
9708429	63
9811339	63
9903499	63
203153	63
9710485	63
9806230	63
102295	63
9406364	63
205213	63
9812384	63
206243	63
9812389	63
103334	63
9506214	63
9208235	63
9810350	63
9402289	63
4020	63
9707445	63
9811381	63
4023	63
205243	63
9148	63
201151	63
4036	63
209350	63
9910215	63
202189	63
302034	63
9909207	63
9810398	63
9701345	63
9507299	63
9909219	63
9510373	63
9804267	63
9810417	63
6130	63
9609204	63
3066	63
8193	59
207361	59
9505281	59
4100	59
111108	59
301060	59
9806339	59
9811460	59
4105	59
108043	59
302093	59
1039	59
9507344	59
9809424	59
106002	59
9909264	59
9505301	59
202269	59
9247	59
9504287	59
11297	59
111137	59
111138	59
9805343	59
9611301	59
9810467	59
9810468	59
9803305	59
9509423	59
9802287	59
9811504	59
9706546	59
9269	59
4154	59
5179	59
9801276	59
9608253	59
9810493	59
3139	59
9906244	59
9807432	59
9805386	59
9905229	59
9607251	59
9809491	59
1111	59
11351	59
9908313	59
9809499	59
9809501	59
10335	59
2147	59
1124	59
9909355	59
110189	59
9712238	59
9607279	59
9804400	59
9810542	59
9808498	59
9807475	59
9809524	59
9904245	59
111224	59
9801339	59
9809531	59
9904257	59
9902210	59
9910402	59
9908357	59
9804427	59
9909390	59
9411219	59
9903252	59
9712278	59
9803415	59
9801368	59
9807511	59
9310363	59
9806492	59
105119	59
9606304	59
108193	59
9611423	59
9901219	59
9909415	59
9904297	59
9904302	59
9911470	59
9803440	59
9909428	59
9605301	59
112310	59
9708213	59
9902261	59
9902267	59
9308348	59
210111	59
9902271	59
9806534	59
9411274	59
9903310	59
9503439	59
9801426	59
9801431	59
210138	59
9907421	59
9910494	59
107235	59
9902312	59
9805311	59
105196	59
9706230	59
104190	59
9908489	59
106252	59
9411341	59
11022	59
9708301	59
9906449	59
9905426	59
9906450	59
102167	59
9712409	59
9602342	59
9901350	59
106283	59
9807359	59
9901355	59
9812273	59
9809205	59
9809206	59
9810231	59
12089	59
9904443	59
9711421	59
202048	59
9711424	59
9601346	59
9710403	59
9706309	59
9808203	59
9808205	59
9602383	59
10065	59
9905506	59
9702243	59
9703267	59
9906539	59
11117	59
201069	59
9601389	59
9811314	59
9811315	59
12158	59
9709438	59
9706368	59
9709439	59
9812351	59
9902462	59
9092	59
9903487	59
9707398	59
9903491	59
9507209	59
9806218	59
9808270	59
5008	59
5012	59
102294	59
211354	59
9507226	59
9702298	59
205216	59
202145	59
12203	59
211375	59
9806256	59
9211320	59
9911224	59
9706426	59
302015	59
9903552	59
9805249	59
9911236	59
9808327	59
9807305	59
9807306	59
5068	59
9811407	59
4048	59
4049	59
9612243	59
302039	59
9802201	59
3038	59
9710565	59
9910246	59
4077	59
9806318	59
207350	59
202232	59
9702395	59
9910270	59
9310207	59
9701378	133
9911299	133
9808389	133
9508358	133
9812487	133
9511435	133
9612300	133
9506317	133
1038	133
9707532	133
9805323	133
2065	133
9611283	133
9911316	133
7190	133
10267	133
1051	133
112156	133
9810460	133
9505317	133
9809450	133
9807404	133
9609266	133
111157	133
9609269	133
105015	133
9272	133
9911353	133
9609275	133
9906236	133
9612353	133
211013	133
9908293	133
9910343	133
9909324	133
9803342	133
9912399	133
9805392	133
9911376	133
9807443	133
9807444	133
106070	133
9906264	133
9608282	133
9502300	133
9810527	133
9911391	133
3179	133
9712236	133
9605229	133
9801324	133
9505391	133
9804401	133
9803382	133
9506425	133
110213	133
9801350	133
9807494	133
9411211	133
9802381	133
9506452	133
9909396	133
9609368	133
9801372	133
9411229	133
9912481	133
104098	133
109220	133
9902244	133
6310	133
9606312	133
9412265	133
9912488	133
9805484	133
9710256	133
9802416	133
104118	133
9608375	133
9906358	133
9905339	133
107198	133
108222	133
9410240	133
9806532	133
9806533	133
208073	133
9608394	133
9612489	133
9806537	133
9907407	133
9408222	133
207072	133
207073	133
104162	133
9706209	133
9902305	133
9908458	133
9412335	133
9411312	133
106231	133
206076	133
9610492	133
9605375	133
203009	133
9902341	133
9512203	133
9710349	133
9512213	133
9706263	133
9812251	133
9812252	133
9603359	133
107300	133
9604388	133
106278	133
9709349	133
207147	133
110384	133
103217	133
101175	133
9411384	133
9710392	133
9708346	133
111419	133
201019	133
111422	133
205120	133
9405249	133
10052	133
106308	133
205127	133
9604426	133
102219	133
9601356	133
9705290	133
101205	133
104277	133
9810263	133
7005	133
9404254	133
9809247	133
9811294	133
9708386	133
9807204	133
9705318	133
9707367	133
205161	133
101226	133
9704297	133
9704298	133
9906540	133
9810292	133
9709429	133
6008	133
9711481	133
8062	133
9702270	133
9808258	133
9809287	133
9510283	133
203150	133
202128	133
9512336	133
9706390	133
9710487	133
9806231	133
203161	133
9812374	133
11166	133
209312	133
9406373	133
9710503	133
9210281	133
9612204	133
9805230	133
9911216	133
9708467	133
9507253	133
9406392	133
9709497	133
4027	133
9701309	133
10183	133
102343	133
101323	133
206287	133
9611215	133
9512407	133
9706457	133
9504219	133
9805278	133
9610207	133
10208	133
9610212	133
9802214	133
9909226	133
9512433	133
205299	133
9705460	133
201205	133
9803254	133
301047	133
9504248	133
210429	133
9609215	133
107009	130
107010	130
9805315	130
11270	130
2057	130
9805322	130
1035	130
4109	130
9806350	130
9702418	130
302099	130
7188	130
9610260	130
9703445	130
9806357	130
201240	130
9810454	130
2077	130
9806368	130
9608229	130
6184	130
9908264	130
9908265	130
9812523	130
9310252	130
9804332	130
109102	130
9906222	130
9912360	130
9802290	130
9706552	130
9806394	130
7240	130
9505279	130
105039	130
109146	130
8283	130
302171	130
9906278	130
9801322	130
9807472	130
9810546	130
106099	130
8309	130
9912440	130
109178	130
9340	130
8316	130
9803389	130
9906302	130
111232	130
9506432	130
102018	130
9912445	130
1157	130
209029	130
101003	130
7312	130
107152	130
302224	130
9806482	130
208020	130
9906323	130
9604250	130
112283	130
1180	130
9607325	130
9905308	130
5279	130
9910432	130
105122	130
4263	130
9807527	130
9807528	130
9901229	130
207027	130
9806517	130
9705470	130
5304	130
9601211	130
106181	130
9711309	130
301263	130
9608401	130
212178	130
101075	130
9907409	130
9712345	130
9910492	130
9707237	130
2278	130
9412327	130
9605357	130
9602287	130
9904368	130
9902324	130
9707262	130
206079	130
208130	130
107269	130
110345	130
9602320	130
203025	130
9705233	130
9901331	130
9610516	130
9904402	130
9908497	130
208151	130
206106	130
208154	130
208155	130
9606427	130
111390	130
9710366	130
9610528	130
9903390	130
11047	130
9810215	130
103210	130
203050	130
9711403	130
10029	130
106285	130
206129	130
206130	130
104246	130
207161	130
207169	130
201027	130
9711427	130
8006	130
9704267	130
9709390	130
101199	130
9812304	130
9903439	130
9904464	130
204115	130
9901397	130
208220	130
9812317	130
9812318	130
9055	130
208237	130
206190	130
12143	130
9709424	130
9810286	130
206195	130
11127	130
9707383	130
8057	130
9904505	130
9707390	130
9905534	130
207239	130
9901447	130
9102	130
9812366	130
9806228	130
9805208	130
9812382	130
9905566	130
9905567	130
9712546	130
203172	130
9710500	130
4008	130
9707444	130
9806260	130
9701303	130
9708474	130
9706427	130
9911228	130
4029	130
207296	130
4033	130
207297	130
207299	130
9910210	130
9911242	130
9612235	130
9806285	130
7118	130
7119	130
110034	130
206290	130
9808340	130
301017	130
9612251	130
9912284	130
101348	130
109028	130
210406	130
9511399	130
10216	130
9812456	130
9911273	130
109039	130
112114	130
12281	130
204282	130
301054	130
204287	130
9310211	26
2055	26
1034	26
210444	26
9803279	26
201233	26
9801234	26
9804306	26
111124	26
9910293	26
9509400	26
9802265	26
110108	26
9907230	26
7202	26
9701411	26
9803304	26
9501228	26
204333	26
12340	26
9312308	26
7222	26
9502260	26
9504309	26
9803319	26
9910325	26
201282	26
2115	26
204354	26
9310277	26
9810504	26
211017	26
9904209	26
4181	26
108117	26
9307226	26
9912413	26
211039	26
211040	26
11367	26
9801323	26
102002	26
9903220	26
9307257	26
9902201	26
109182	26
9503362	26
9503363	26
211076	26
9503365	26
9504390	26
9904260	26
210058	26
105100	26
9910416	26
9306258	26
9606291	26
3221	26
9412245	26
1175	26
3228	26
9801373	26
9803420	26
9910431	26
9907360	26
211105	26
9803427	26
6308	26
211108	26
106155	26
212140	26
104109	26
9603243	26
9712303	26
9901231	26
9910445	26
9801396	26
9501378	26
9801410	26
9907396	26
9501382	26
9305287	26
9801416	26
9412298	26
9711307	26
103116	26
2253	26
9411277	26
9601230	26
107216	26
9301205	26
106198	26
9803480	26
9606370	26
109283	26
9712354	26
212204	26
9707244	26
107249	26
2290	26
1267	26
9604339	26
101111	26
9905403	26
9711357	26
9609472	26
9708288	26
208133	26
9512201	26
9712393	26
9812233	26
9812236	26
9903376	26
208149	26
9412374	26
9709335	26
9405212	26
9302302	26
9904417	26
10018	26
210212	26
9810214	26
102191	26
9302319	26
9610544	26
9709366	26
202039	26
101176	26
9902391	26
205114	26
9907518	26
9907519	26
111430	26
9907530	26
106315	26
9606477	26
9703251	26
11092	26
9511253	26
9604439	26
9048	26
208219	26
202082	26
202083	26
202084	26
9808227	26
9905510	26
9408359	26
9403240	26
111466	26
9707376	26
204152	26
205178	26
9406330	26
9808252	26
9808259	26
103309	26
6030	26
9508237	26
9512337	26
9905558	26
203159	26
9510299	26
12192	26
9708451	26
212388	26
9810344	26
9511338	26
207278	26
8117	26
201141	26
9708470	26
9804216	26
9805246	26
210368	26
9708481	26
7107	26
12229	26
110021	26
9701318	26
302024	26
205257	26
9706438	26
9803210	26
9806279	26
211407	26
9205201	26
210390	26
201177	26
9205209	26
9909215	26
9910241	26
9186	26
9705442	26
11236	26
9807336	26
101353	26
9706476	26
9405421	26
9706478	26
210416	26
2033	26
11255	26
9312248	26
9312251	26
9502211	39
4101	39
1033	39
4107	39
4108	39
12300	39
4110	39
9702412	39
4115	39
106004	39
202259	39
9502229	39
9702421	39
9806359	39
9907222	39
9910296	39
9911317	39
9808412	39
6173	39
9309214	39
9502237	39
9911327	39
12321	39
9801251	39
9802275	39
9808425	39
9811498	39
9811499	39
9811500	39
9806382	39
9906224	39
9910320	39
9802292	39
9811510	39
3127	39
8251	39
9908286	39
106053	39
9909318	39
9908295	39
9310280	39
9907275	39
10325	39
9712213	39
9801303	39
5214	39
111198	39
7266	39
3174	39
107111	39
104040	39
9810536	39
9606251	39
9506416	39
9606256	39
11378	39
9608307	39
107133	39
9911422	39
9908352	39
108163	39
9801348	39
9906310	39
208009	39
9903245	39
5262	39
9604244	39
9612436	39
9712277	39
209047	39
108184	39
3225	39
9710233	39
5276	39
9612447	39
9907359	39
9412259	39
9310374	39
9802407	39
6312	39
9806505	39
211114	39
9906343	39
6140	39
5295	39
5296	39
9801391	39
9804282	39
9909429	39
9607350	39
206009	39
207039	39
9609410	39
107204	39
105157	39
9901254	39
9906378	39
9901260	39
206030	39
109263	39
9904335	39
107218	39
1236	39
108244	39
9909462	39
9911511	39
2264	39
9906392	39
301278	39
9602270	39
9408224	39
102113	39
9609443	39
111332	39
211172	39
9908451	39
9907432	39
9607401	39
9712362	39
108267	39
9603307	39
9609451	39
9606388	39
101113	39
104187	39
9811201	39
9811203	39
210182	39
9812230	39
9712392	39
9907466	39
9610507	39
9707297	39
202022	39
9907499	39
9610540	39
210225	39
9903418	39
202054	39
9706315	39
211276	39
9602381	39
9711435	39
9903435	39
207184	39
9603410	39
9809234	39
104276	39
9906521	39
9808224	39
210273	39
209252	39
9712484	39
9601382	39
9702247	39
9808232	39
9903465	39
9066	39
211310	39
8050	39
9903474	39
9511288	39
9811326	39
7041	39
9707395	39
9808265	39
9905549	39
205205	39
9712535	39
9112	39
9711517	39
9811363	39
9707428	39
202149	39
9808292	39
9127	39
9128	39
206248	39
203182	39
9508271	39
9808304	39
203200	39
9810371	39
5061	39
302021	39
9209296	39
9710545	39
203219	39
9403349	39
5080	39
9909212	39
9807327	39
9505248	39
110049	39
101347	39
207334	39
9911274	39
9505260	39
9812463	39
11248	39
7157	39
4090	39
9808379	39
108028	39
9811454	39
1030	4
