cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
813,201,482,0.0009150289888283051,0,0.0,0.1703958691910499
814,198,469,0.000890409531461676,1,0.4354139228653201,0.1602506714413608
815,198,473,0.0008977891802151874,1,0.4354139228653201,0.22649223221586262
816,195,469,0.000890033352119139,1,0.4366746227494889,0.27286821705426356
817,203,489,0.0009282304634932998,0,0.0,0.19240297274979357
818,205,519,0.0009851512904798796,1,0.43257200381329103,0.1755361397934869
819,206,509,0.0009661214340403508,1,0.4321769162884206,0.1971608832807571
820,202,461,0.0008751365766191558,1,0.43377335587678323,0.19756309834638816
821,198,463,0.000878971423154827,1,0.4354139228653201,0.18270079435127978
822,203,501,0.0009508631465524525,0,0.0,0.22325581395348837
823,206,509,0.0009661871128210278,1,0.4321769162884206,0.17836965294592413
824,198,469,0.000890358512808543,1,0.4354139228653201,0.1786339754816112
825,203,481,0.0009129722130441758,0,0.0,0.22042139384116693
826,202,482,0.0009149239459610124,1,0.43377335587678323,0.20396366639141206
827,202,461,0.0008751303405543028,0,0.0,0.1996527777777778
828,197,501,0.0009510196660889407,1,0.43583121363825766,0.17936117936117937
829,199,509,0.0009662359245052435,1,0.4349995266168884,0.16351684470008218
830,203,442,0.0008391964925174412,1,0.4333701915710986,0.1660377358490566
831,203,489,0.0009260529087831099,0,0.0,0.5033011681056374
832,202,491,0.000931858493643756,1,0.43377335587678323,0.2375776397515528
833,206,507,0.0009622429856402534,1,0.4321769162884206,0.22059953881629515
834,205,482,0.0009148709136632963,0,0.0,0.2194331983805668
835,203,489,0.0009282781622075171,0,0.0,0.1774600504625736
836,201,484,0.000918779943443577,1,0.43417927743414525,0.18381112984822934
837,197,501,0.0009508538091677905,1,0.43583121363825766,0.22565687789799072
838,198,463,0.0008788106278983692,1,0.4354139228653201,0.23407775020678245
839,202,461,0.0008752618146522879,0,0.0,0.15179392824287027
840,203,498,0.0009450967649759384,1,0.4333701915710986,0.2437357630979499
