cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
817,206,509,0.0009650570424035048,1,0.4321769162884206,0.18949044585987262
818,198,463,0.0008777267221428287,1,0.4354139228653201,0.2592
819,202,491,0.0009304292855131647,1,0.43377335587678323,0.31852879944483
820,194,473,0.0008968097481852142,1,0.43710081468925993,0.21623860811930407
821,197,444,0.0008420626283506145,1,0.43583121363825766,0.15509039010466222
822,200,490,0.0009291703858308799,1,0.43458798967609363,0.16167664670658682
823,203,426,0.000807975263380432,1,0.4333701915710986,0.1497005988023952
824,203,501,0.0009495622224244916,0,0.0,0.27601156069364163
825,202,512,0.0009691170618400019,1,0.43377335587678323,0.44408251900108575
826,205,482,0.0009140343285019632,1,0.43257200381329103,0.15660542432195976
827,203,507,0.000961319958204789,0,0.0,0.17493897477624085
828,204,499,0.0009460510729237058,0,0.0,0.21044303797468356
829,203,467,0.0008854942311402907,0,0.0,0.20239111870196413
830,200,476,0.0009025726724976761,1,0.43458798967609363,0.19047619047619047
831,198,455,0.00086272570285476,0,0.0,0.2175408426483233
832,203,501,0.0009496799015347054,0,0.0,0.25
833,203,489,0.0009271419210114894,0,0.0,0.20423108218063465
834,199,509,0.0009650705949701499,1,0.4349995266168884,0.1856
835,205,519,0.00098390811729529,1,0.43257200381329103,0.21064638783269962
836,203,500,0.0009475234958352652,0,0.0,0.3050729673384295
837,202,499,0.0009461627491013673,0,0.0,0.17792421746293247
838,205,489,0.0009272397931483044,1,0.43257200381329103,0.17398648648648649
839,203,511,0.0009688568653594628,1,0.4333701915710986,0.1856573705179283
840,200,476,0.0009025017324366362,1,0.43458798967609363,0.21257237386269645
