cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
818,199,493,0.0009391551305191545,0,0.0,0.18914473684210525
819,202,500,0.0009524007853961256,1,0.43377335587678323,0.2088607594936709
820,204,494,0.0009400702485849926,1,0.4329697516527107,0.38365564566437926
821,202,503,0.0009578748637671752,1,0.43377335587678323,0.2646198830409357
822,198,469,0.000893559843707338,1,0.4354139228653201,0.16770186335403728
823,204,465,0.0008856447429431556,0,0.0,0.26073131955484896
824,203,485,0.0009239869245896792,0,0.0,0.17306052855924978
825,203,485,0.0009239676405674547,0,0.0,0.1793570219966159
826,203,485,0.0009239242594785346,0,0.0,0.1930116472545757
827,198,484,0.0009220121724760231,1,0.4354139228653201,0.19601328903654486
828,197,501,0.0009544057150256646,1,0.43583121363825766,0.17936117936117937
829,203,489,0.0009314819248176158,0,0.0,0.20809716599190284
830,202,512,0.0009752399087838799,1,0.43377335587678323,0.20435120435120435
831,203,485,0.0009238667758963623,0,0.0,0.21009771986970685
832,204,494,0.0009408776390696349,1,0.4329697516527107,0.2382420971472629
833,202,461,0.0008780951378613465,1,0.43377335587678323,0.24549918166939444
834,205,512,0.0009750961179430045,0,0.0,0.23979213066072755
835,203,507,0.0009654857264403185,1,0.4333701915710986,0.26308139534883723
836,203,442,0.0008420578486053502,1,0.4333701915710986,0.21352313167259787
837,200,462,0.0008801351035431537,1,0.43458798967609363,0.2041343669250646
838,206,506,0.0009631232503854089,1,0.4321769162884206,0.345830639948287
839,198,473,0.000901102941625809,1,0.4354139228653201,0.19076133447390933
840,206,527,0.0010036223319484332,1,0.4321769162884206,0.2378886478669559
