cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
821,201,526,0.0010104746288541642,1,0.43417927743414525,0.20303030303030303
822,202,504,0.0009682212238302527,1,0.43377335587678323,0.21739130434782608
823,205,490,0.0009413704882590603,0,0.0,0.21662669864108713
824,199,509,0.0009779974151540307,1,0.4349995266168884,0.16625716625716624
825,200,460,0.0008828515911862914,0,0.0,0.4091201027617213
826,203,464,0.0008916225301414565,0,0.0,0.17437722419928825
827,203,500,0.0009604303490588346,0,0.0,0.24642049736247174
828,198,473,0.0009087560704971807,1,0.4354139228653201,0.21753515301902399
829,197,439,0.0008436429965908821,0,0.0,0.17403574788334902
830,200,487,0.0009357026931398782,1,0.43458798967609363,0.19170124481327802
831,205,493,0.0009470511273718261,1,0.43257200381329103,0.23565891472868217
832,26,39,7.502845461763104e-05,1,0.7067270923753284,0.3217391304347826
833,199,471,0.0009050387779233935,0,0.0,0.1801566579634465
834,205,519,0.00099669390579736,1,0.43257200381329103,0.2801664355062413
835,200,477,0.0009163149398170127,0,0.0,0.24822695035460993
836,206,538,0.0010336077562356715,1,0.4321769162884206,0.17357910906298002
837,201,465,0.0008933247938416307,1,0.43417927743414525,0.24143556280587275
838,202,482,0.000926106515796073,1,0.43377335587678323,0.19262981574539365
839,204,503,0.0009664413685994802,0,0.0,0.17944535073409462
840,202,512,0.0009836591534097688,1,0.43377335587678323,0.19306540583136328
