cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
816,203,501,0.0009458125834188928,0,0.0,0.18602761982128352
817,203,481,0.0009081841241173173,0,0.0,0.15982532751091702
818,206,509,0.0009606625575664283,1,0.4321769162884206,0.24592592592592594
819,197,501,0.0009456448968405122,1,0.43583121363825766,0.23218390804597702
820,206,527,0.0009949068904103202,1,0.4321769162884206,0.16216216216216217
821,200,487,0.0009192576975862116,1,0.43458798967609363,0.23307086614173228
822,203,478,0.0009022495289794205,0,0.0,0.24546172059984214
823,203,498,0.0009401365235559682,1,0.4333701915710986,0.1922141119221411
824,204,503,0.0009495336386984253,0,0.0,0.20031796502384738
825,206,506,0.0009547329260813521,1,0.4321769162884206,0.3035099793530626
826,203,511,0.0009645574068171457,1,0.4333701915710986,0.21505376344086022
827,200,462,0.0008721782360115496,1,0.43458798967609363,0.2209106239460371
828,203,481,0.0009080278106034009,0,0.0,0.21082854799015588
829,202,503,0.0009494951616769846,1,0.43377335587678323,0.21098039215686273
830,203,481,0.0009079772331703499,0,0.0,0.22544283413848631
831,205,519,0.0009797734662206493,1,0.43257200381329103,0.1774960380348653
832,202,512,0.0009663366257133967,1,0.43377335587678323,0.24091919940696813
833,203,498,0.0009390887576535226,1,0.4333701915710986,0.3930530164533821
834,201,484,0.0009137872821723813,1,0.43417927743414525,0.17826825127334464
835,197,501,0.0009458191751140966,1,0.43583121363825766,0.18403908794788273
836,202,512,0.0009664222560963118,1,0.43377335587678323,0.22010662604722012
837,203,426,0.0008042841748285049,1,0.4333701915710986,0.22895927601809954
838,198,484,0.0009137851760824267,1,0.4354139228653201,0.17896522476675147
839,197,501,0.0009448418269592342,1,0.43583121363825766,0.3787972721636702
840,203,489,0.0009229230875768587,0,0.0,0.2590909090909091
