cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
818,204,471,0.0009299016959576779,1,0.4329697516527107,0.11797752808988764
819,203,426,0.0008409301722274798,1,0.4333701915710986,0.20964749536178107
820,197,444,0.0008765685992899215,1,0.43583121363825766,0.15428571428571428
821,203,503,0.0009929370125645526,1,0.4333701915710986,0.1386986301369863
822,203,501,0.0009889143199493652,0,0.0,0.1636060100166945
823,205,482,0.0009514921024957793,0,0.0,0.15364354697102722
824,203,489,0.0009652474838668446,0,0.0,0.1676595744680851
825,201,456,0.0009001578127601119,1,0.43417927743414525,0.17985611510791366
826,204,503,0.0009929710203824382,0,0.0,0.12749349522983522
827,201,465,0.0009180122189859408,1,0.43417927743414525,0.14048059149722736
828,204,503,0.0009930045886335265,1,0.4329697516527107,0.11599297012302284
829,197,501,0.0009889538252826626,1,0.43583121363825766,0.15156646909398813
830,206,509,0.0010046082885781023,1,0.4321769162884206,0.1842948717948718
831,198,473,0.0009337351482289151,1,0.4354139228653201,0.1583629893238434
832,202,461,0.000910073575226181,0,0.0,0.15952597994530537
833,206,506,0.000998802392637649,1,0.4321769162884206,0.15384615384615385
834,201,484,0.0009552372819395948,1,0.43417927743414525,0.21236777868185516
835,195,502,0.0009908886576630704,1,0.4366746227494889,0.16263552960800667
836,203,507,0.0010006840472037324,1,0.4333701915710986,0.1796116504854369
837,203,511,0.0010085907637617806,1,0.4333701915710986,0.17313915857605178
838,203,489,0.0009652635046113841,0,0.0,0.16267123287671234
839,205,482,0.000951496548958138,0,0.0,0.1521547933157432
840,200,476,0.0009397830042013585,1,0.43458798967609363,0.10944808231992516
