cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
819,199,471,0.0008987596291245496,0,0.0,0.17657342657342656
820,198,488,0.000931069144173046,0,0.0,0.20261437908496732
821,201,526,0.0010034225216400908,1,0.43417927743414525,0.2108027006751688
822,205,454,0.0008663992206462001,0,0.0,0.16236162361623616
823,200,490,0.0009347556019150323,1,0.43458798967609363,0.23616523772408418
824,203,426,0.0008129046902061869,1,0.4333701915710986,0.211840888066605
825,205,454,0.000866377343590602,0,0.0,0.17077625570776256
826,198,484,0.0009187040550982406,1,0.4354139228653201,0.6252419667053813
827,203,426,0.0008130328045584344,1,0.4333701915710986,0.15976331360946747
828,202,500,0.0009539619289456337,1,0.43377335587678323,0.1935483870967742
829,203,485,0.0009253614195460655,0,0.0,0.20032976092333057
830,195,411,0.0007844319337205911,0,0.0,0.1620795107033639
831,206,506,0.0009654263129260678,1,0.4321769162884206,0.18387096774193548
832,203,485,0.0009252691003611777,0,0.0,0.22647527910685805
833,201,478,0.000912038921552946,1,0.43417927743414525,0.19596299411269974
834,195,502,0.0009579180707533576,1,0.4366746227494889,0.1484308736217133
835,202,482,0.000919598048941003,1,0.43377335587678323,0.2143439282803586
836,202,500,0.0009540575740928311,1,0.43377335587678323,0.164578111946533
837,203,481,0.0009171845658513841,0,0.0,0.3291492329149233
838,205,504,0.0009615980527262476,1,0.43257200381329103,0.18905872888173772
839,201,465,0.0008873366462556315,1,0.43417927743414525,0.17259786476868327
840,200,476,0.0009078689105113062,1,0.43458798967609363,0.28955223880597014
