cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
815,203,489,0.0009281525589974942,0,0.0,0.19836065573770492
816,198,488,0.0009261598654896958,0,0.0,0.2260111022997621
817,203,481,0.0009129438594180994,0,0.0,0.21212121212121213
818,194,470,0.0008921849083988707,1,0.43710081468925993,0.1833188531711555
819,198,488,0.0009262451270845972,0,0.0,0.2019623875715454
820,195,502,0.0009529133266359902,1,0.4366746227494889,0.16123642439431912
821,198,484,0.0009186241467133408,1,0.4354139228653201,0.21364744110479286
822,202,482,0.0009149988054881808,1,0.43377335587678323,0.16100957354221063
823,202,491,0.0009319651800003779,1,0.43377335587678323,0.19176954732510287
824,203,498,0.0009450777660119243,1,0.4333701915710986,0.23384615384615384
825,197,501,0.0009506434019704078,1,0.43583121363825766,0.26160648489314664
826,200,474,0.0008995370869411382,1,0.43458798967609363,0.25118483412322273
827,203,485,0.0009201710568117682,0,0.0,0.2976104272266474
828,199,471,0.0008940606381951025,0,0.0,0.19002579535683578
829,197,439,0.0008333554746804248,0,0.0,0.20471014492753623
830,200,453,0.0008601020239938923,1,0.43458798967609363,0.12379110251450677
831,197,439,0.0008334086656239259,0,0.0,0.18477251624883936
832,201,431,0.00081827292327629,1,0.43417927743414525,0.17115384615384616
833,202,503,0.000954766127790759,1,0.43377335587678323,0.17473338802296964
834,206,509,0.0009656349948468603,1,0.4321769162884206,0.29403606102635227
835,204,476,0.0009035073116428522,0,0.0,0.2
836,198,473,0.00089794891088836,1,0.4354139228653201,0.15611061552185548
837,204,476,0.000903575179843489,0,0.0,0.17789291882556132
838,205,493,0.0009357536014589251,1,0.43257200381329103,0.19246519246519248
839,200,476,0.0009034176520194571,1,0.43458798967609363,0.22664500406173843
840,200,453,0.0008588213901775926,1,0.43458798967609363,0.4254914394419784
