cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
814,204,494,0.000929746194092171,1,0.4329697516527107,0.20450885668276972
815,203,511,0.0009616784195662801,1,0.4333701915710986,0.20836560805577073
816,202,461,0.0008677820745703124,1,0.43377335587678323,0.184070796460177
817,199,473,0.0008904675029028474,0,0.0,0.13686131386861314
818,198,455,0.0008565440804503505,0,0.0,0.16819012797074953
819,197,501,0.0009429313099755363,1,0.43583121363825766,0.1958266452648475
820,202,461,0.0008678100020475912,0,0.0,0.17383512544802868
821,203,489,0.0009204300303336602,0,0.0,0.17953020134228187
822,198,469,0.0008827874679671432,1,0.4354139228653201,0.1955403087478559
823,204,470,0.0008844965080755614,1,0.4329697516527107,0.2467948717948718
824,206,506,0.0009523841863913139,1,0.4321769162884206,0.1792376317923763
825,202,500,0.0009410018378377683,1,0.43377335587678323,0.21011058451816747
826,195,502,0.0009446755214393876,1,0.4366746227494889,0.2324159021406728
827,201,482,0.0009072529576774364,0,0.0,0.1858108108108108
828,205,495,0.0009315999838678386,1,0.43257200381329103,0.21178343949044587
829,198,469,0.0008827541013640898,1,0.4354139228653201,0.20642978003384094
830,203,485,0.0009128414577972276,0,0.0,0.20164609053497942
831,206,509,0.0009580583784988552,1,0.4321769162884206,0.16830065359477125
832,197,501,0.0009428731635538822,1,0.43583121363825766,0.21226415094339623
833,205,493,0.0009279799978666773,1,0.43257200381329103,0.16933445661331087
834,200,460,0.0008657158702356357,0,0.0,0.24404272801972063
835,202,512,0.0009632977771591713,1,0.43377335587678323,0.26961483594864477
836,203,489,0.0009203700471856669,0,0.0,0.19836065573770492
837,204,503,0.0009460868555637057,1,0.4329697516527107,0.32843791722296395
838,197,501,0.0009429752208798953,1,0.43583121363825766,0.18270799347471453
839,203,507,0.000953900810764215,0,0.0,0.27102803738317754
840,201,482,0.0009073254808347065,0,0.0,0.16100957354221063
