cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
819,195,469,0.000894488013497353,1,0.4366746227494889,0.21963394342762063
820,203,426,0.0008126954053091042,1,0.4333701915710986,0.1776061776061776
821,203,507,0.0009669113401558764,1,0.4333701915710986,0.2028301886792453
822,194,473,0.0009020547993444128,1,0.43710081468925993,0.2340080971659919
823,206,527,0.001005032068478004,1,0.4321769162884206,0.19295558958652373
824,202,483,0.000921070533816093,1,0.43377335587678323,0.24056603773584906
825,200,476,0.0009080542707248598,1,0.43458798967609363,0.14156898106402163
826,202,482,0.0009193206419379131,1,0.43377335587678323,0.19733555370524564
827,204,465,0.000886992757551368,0,0.0,0.17989417989417988
828,198,488,0.000930841469781472,0,0.0,0.1679454390451833
829,197,501,0.0009555826462580303,1,0.43583121363825766,0.17462932454695224
830,204,471,0.0008983985604034832,1,0.4329697516527107,0.1879310344827586
831,203,489,0.0009308983976486018,0,0.0,0.47020585048754066
832,205,493,0.0009401240995036385,1,0.43257200381329103,0.23684210526315788
833,198,455,0.0008679273232649636,0,0.0,0.18531781557743957
834,195,411,0.0007840562072063762,0,0.0,0.20194174757281552
835,199,471,0.0008984508896787859,0,0.0,0.17004405286343613
836,200,474,0.0009032653116066848,1,0.43458798967609363,0.37384412153236457
837,197,501,0.000955515391168517,1,0.43583121363825766,0.1945337620578778
838,200,487,0.0009289164136917193,1,0.43458798967609363,0.17457627118644067
839,200,487,0.0009289142603249396,1,0.43458798967609363,0.17527519051651144
840,203,507,0.0009669869159421843,1,0.4333701915710986,0.18159806295399517
