cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
819,200,474,0.0009393882100528246,1,0.43458798967609363,0.13186813186813187
820,206,527,0.0010443057756615915,1,0.4321769162884206,0.12385702410640066
821,201,456,0.0009037005695538025,1,0.43417927743414525,0.15398886827458255
822,206,509,0.001008331270158989,1,0.4321769162884206,0.22111706197398623
823,205,486,0.0009628917354674952,0,0.0,0.2078239608801956
824,201,484,0.0009592031763873489,1,0.43417927743414525,0.12398190045248869
825,203,507,0.0010046572561248001,0,0.0,0.14574557708508845
826,198,463,0.0009176013130906754,1,0.4354139228653201,0.1369990680335508
827,199,493,0.000976964323367384,0,0.0,0.14186248912097477
828,201,482,0.0009552323837628284,0,0.0,0.12839059674502712
829,203,507,0.0010047446366499453,1,0.4333701915710986,0.1174934725848564
830,205,486,0.0009631078764647883,0,0.0,0.14285714285714285
831,202,461,0.0009128859590123488,1,0.43377335587678323,0.33285094066570187
832,205,486,0.0009631674377192377,0,0.0,0.12195121951219512
833,202,461,0.0009136724782381424,0,0.0,0.1252371916508539
834,200,477,0.0009453108433047706,0,0.0,0.13743218806509946
835,203,489,0.0009689490423000803,0,0.0,0.17328825021132713
836,195,411,0.000814695578548951,0,0.0,0.11802575107296137
837,199,471,0.0009334588151657485,0,0.0,0.12858464384828863
838,204,503,0.0009968186900815436,0,0.0,0.12062937062937062
839,198,463,0.0009175586701974111,1,0.4354139228653201,0.15279048490393413
840,199,471,0.0009334417265086138,0,0.0,0.1349862258953168
