cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
816,205,482,0.0009241821042560015,1,0.43257200381329103,0.24154209284028325
817,206,506,0.000970365918107925,1,0.4321769162884206,0.17790414297319251
818,198,484,0.0009280718802715237,1,0.4354139228653201,0.2256
819,205,512,0.000981696452206512,0,0.0,0.22010662604722012
820,202,500,0.0009588566221185809,1,0.43377335587678323,0.1836734693877551
821,205,454,0.0008706935575872205,0,0.0,0.20559930008748906
822,205,486,0.0009320346309936574,0,0.0,0.18729096989966554
823,204,503,0.0009646894092858531,1,0.4329697516527107,0.1567476948868399
824,205,482,0.0009241938006050577,1,0.43257200381329103,0.23854660347551343
825,197,501,0.0009608899159917737,1,0.43583121363825766,0.1465076660988075
826,203,498,0.0009549447442909278,1,0.4333701915710986,0.2070063694267516
827,202,461,0.0008807603401273636,0,0.0,0.5863615971287572
828,198,488,0.000935882200569944,0,0.0,0.18189438390611903
829,201,526,0.0010084898382201407,1,0.43417927743414525,0.22131754256106587
830,206,509,0.000976147716200978,1,0.4321769162884206,0.16693944353518822
831,194,473,0.000907125104969909,1,0.43710081468925993,0.19145299145299147
832,199,471,0.0009033814434166031,0,0.0,0.1619217081850534
833,203,467,0.0008956172796685229,0,0.0,0.19690455717970765
834,194,473,0.0009072389279192911,1,0.43710081468925993,0.15232974910394265
835,201,526,0.0010085491009514413,1,0.43417927743414525,0.20723436322532027
836,202,482,0.0009242630105349096,1,0.43377335587678323,0.22006472491909385
837,197,501,0.0009604578334021362,1,0.43583121363825766,0.26269315673289184
838,203,501,0.000960288410149396,0,0.0,0.2968421052631579
839,200,487,0.0009338471197417279,1,0.43458798967609363,0.2170418006430868
840,204,503,0.0009643951324630163,0,0.0,0.23787878787878788
