cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
820,197,501,0.0009516909499448217,1,0.43583121363825766,0.26593406593406593
821,198,455,0.0008643818899312964,0,0.0,0.28346456692913385
822,197,501,0.0009508770642068946,1,0.43583121363825766,0.3971119133574007
823,203,489,0.0009274906540913868,0,0.0,0.4673202614379085
824,198,455,0.0008646343566591013,0,0.0,0.21212121212121213
825,204,503,0.0009558139998062649,1,0.4329697516527107,0.1821138211382114
826,202,491,0.000932913259176843,1,0.43377335587678323,0.2200158856235107
827,201,478,0.0009082866292896712,1,0.43417927743414525,0.20926385442514475
828,202,483,0.0009178726291212845,1,0.43377335587678323,0.17857142857142858
829,205,454,0.0008627605071876632,0,0.0,0.2042068361086766
830,203,485,0.0009216955045305952,0,0.0,0.1695205479452055
831,198,463,0.000879740195781101,1,0.4354139228653201,0.23471074380165288
832,201,465,0.0008834773090011688,1,0.43417927743414525,0.2506043513295729
833,202,504,0.0009575636732177501,1,0.43377335587678323,0.2228218966846569
834,200,490,0.0009308100065091376,1,0.43458798967609363,0.2708333333333333
835,205,489,0.0009291749319437516,1,0.43257200381329103,0.20423108218063465
836,203,485,0.0009215963085313158,0,0.0,0.20098846787479407
837,199,509,0.00096699511950469,1,0.4349995266168884,0.23573573573573572
838,199,471,0.0008950689697003715,0,0.0,0.18863049095607234
839,204,494,0.00093878154283764,1,0.4329697516527107,0.16764953664700927
840,203,507,0.0009631577148671782,0,0.0,0.24609665427509295
