cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
814,205,519,0.0009897391913748171,1,0.43257200381329103,0.19969159599074787
815,199,509,0.0009706887898504957,1,0.4349995266168884,0.20219435736677116
816,203,507,0.0009668711804848694,1,0.4333701915710986,0.20470588235294118
817,201,482,0.0009123417828130402,0,0.0,0.6797342192691029
818,201,526,0.0010031883468866836,1,0.43417927743414525,0.16706254948535235
819,206,509,0.000970634776983638,1,0.4321769162884206,0.21632024634334104
820,204,494,0.0009421399112791862,1,0.4329697516527107,0.19805194805194806
821,202,482,0.0009193731281168828,1,0.43377335587678323,0.1703958691910499
822,203,485,0.0009249366841378032,1,0.4333701915710986,0.21647819063004847
823,200,474,0.0009040246275838575,1,0.43458798967609363,0.20603015075376885
824,197,486,0.0009270550245442351,1,0.43583121363825766,0.14886164623467601
825,204,503,0.0009593852315209459,0,0.0,0.16652858326429162
826,202,482,0.0009194358915697683,1,0.43377335587678323,0.14840989399293286
827,204,503,0.0009593002555330635,0,0.0,0.19196787148594377
828,205,512,0.0009762537603746918,0,0.0,0.23866171003717473
829,202,504,0.0009611319597554193,1,0.43377335587678323,0.21188428459734168
830,203,507,0.0009667088235982594,1,0.4333701915710986,0.24497393894266567
831,195,502,0.0009573050170393596,1,0.4366746227494889,0.21684867394695787
832,205,504,0.0009611482452389732,1,0.43257200381329103,0.20754716981132076
833,203,500,0.0009531605279138728,0,0.0,0.2927864214992928
834,206,527,0.0010049951864944003,1,0.4321769162884206,0.19357306809487376
835,205,495,0.0009441469883718715,1,0.43257200381329103,0.16666666666666666
836,202,491,0.0009363760949734375,1,0.43377335587678323,0.21251002405773858
837,201,526,0.0010031325328309353,1,0.43417927743414525,0.1825951825951826
838,199,493,0.0009401362769652662,0,0.0,0.22545168892380205
839,205,512,0.0009761743220166542,0,0.0,0.25635439360929557
840,205,495,0.0009440295809520207,1,0.43257200381329103,0.20225624496373892
