cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
818,200,476,0.0009034829521401424,1,0.43458798967609363,0.27494287890327496
819,202,500,0.000949317127318203,1,0.43377335587678323,0.1836734693877551
820,205,482,0.0009152971260718943,1,0.43257200381329103,0.14614703277236493
821,204,503,0.0009546587373130955,1,0.4329697516527107,0.2704858593183466
822,203,467,0.0008867315916167964,0,0.0,0.18853171155516943
823,199,509,0.0009662035703917202,1,0.4349995266168884,0.23053665910808768
824,204,456,0.0008657853667856889,0,0.0,0.21783876500857632
825,203,426,0.0008089905283784407,1,0.4333701915710986,0.18312559923298177
826,201,526,0.000998306471127734,1,0.43417927743414525,0.254957507082153
827,198,455,0.0008639112663126743,0,0.0,0.21075455333911536
828,204,465,0.0008822076384743919,0,0.0,0.3617021276595745
829,194,473,0.000897933867733586,1,0.43710081468925993,0.24077046548956663
830,197,501,0.000951123880828798,1,0.43583121363825766,0.2091554853985793
831,203,478,0.0009075959529736763,0,0.0,0.18638297872340426
832,194,470,0.0008921313110403527,1,0.43710081468925993,0.2707525213343677
833,203,511,0.0009701373480676433,1,0.4333701915710986,0.19337016574585636
834,200,487,0.0009246128729352941,1,0.43458798967609363,0.20098441345365053
835,202,500,0.0009490986159471195,1,0.43377335587678323,0.24242424242424243
836,203,498,0.000945250262637998,1,0.4333701915710986,0.2561613144137416
837,204,471,0.0008942992366661699,1,0.4329697516527107,0.1941830624465355
838,205,489,0.0009284937180334834,1,0.43257200381329103,0.17328825021132713
839,197,439,0.0008335996255894392,0,0.0,0.2010919017288444
840,203,481,0.0009133232464968617,0,0.0,0.17353951890034364
