9610432	51
9603279	51
9604304	51
9907411	51
9603290	51
2267	51
1242	51
9906398	51
9907424	51
9307363	51
9912549	51
212201	51
204010	51
204011	51
9903338	51
9909483	51
209139	51
209141	51
9812214	51
206069	51
9602293	51
205049	51
3319	51
9602296	51
2300	51
9906428	51
9609470	51
204032	51
9902337	51
211202	51
205060	51
9902342	51
9607431	51
9909510	51
9906443	51
1291	51
9811214	51
202008	51
209181	51
9902365	51
206109	51
9903392	51
208161	51
9601314	51
9511203	51
203047	51
9909544	51
202025	51
9901356	51
209198	51
9907502	51
9212210	51
208182	51
9903414	51
9904441	51
9606460	51
9607486	51
212287	51
9901375	51
206145	51
9511235	51
9812295	51
9605448	51
204103	51
202057	51
9606473	51
9901385	51
205136	51
209235	51
9606485	51
202071	51
210265	51
9811292	51
206173	51
204131	51
206179	51
9901415	51
9810281	51
9809257	51
9905515	51
212335	51
9906548	51
9904501	51
208246	51
201079	51
208247	51
206203	51
205182	51
9809278	51
9810306	51
210307	51
209284	51
9511302	51
209286	51
205192	51
211337	51
9810312	51
9508233	51
9812364	51
201101	51
9208206	51
212369	51
204180	51
201109	51
9809300	51
202134	51
9810330	51
212378	51
209308	51
9810332	51
112027	51
9807258	51
9806240	51
9806241	51
201123	51
207268	51
205221	51
9207204	51
111015	51
9809320	51
210346	51
9806257	51
9507250	51
206260	51
9810357	51
201142	51
9508276	51
9805236	51
9809332	51
211387	51
202173	51
9805247	51
211392	51
112066	51
204227	51
205253	51
9807303	51
109006	51
110043	51
9506270	51
9504225	51
9802211	51
9809385	51
9806319	51
205296	51
9807346	51
110070	51
9503224	51
205305	51
111096	51
111097	51
9807352	51
112122	51
110077	51
9809408	51
9508353	51
9811459	51
9809412	51
112137	51
9802250	51
9808394	51
112139	51
9802256	51
112151	51
111132	51
9809440	51
9809441	51
9809442	51
204329	51
109104	51
9809456	51
9806386	51
9808434	51
112178	51
204340	51
9810486	51
111159	51
9806391	51
112185	51
105020	51
9803325	51
104001	51
112195	51
112197	51
104006	51
9806410	51
9503309	51
9806414	51
9801293	51
9803345	51
106066	51
111187	51
9504338	51
109141	51
9806422	51
9506387	51
107096	51
9803346	51
104025	51
9807450	51
9502299	51
9809497	51
9506399	51
201312	51
9802337	51
9810530	51
104032	51
9805418	51
111214	51
9503347	51
9803379	51
9504379	51
111228	51
112252	51
107136	51
104071	51
107146	51
9504397	51
9803406	51
105104	51
103057	51
111248	51
9501331	51
103060	51
102038	51
103066	51
9709210	51
111261	51
103073	51
107170	51
112289	51
9805475	51
9506468	51
9506469	51
106151	51
9711271	51
9712297	51
9801393	51
9411250	51
9803441	51
108212	51
9711285	51
107191	51
112311	51
110265	51
9711289	51
110269	51
9410239	51
105152	51
9712320	51
104132	51
9803462	51
101063	51
9712332	51
102095	51
101072	51
9709264	51
9711312	51
103124	51
9708248	51
9711321	51
9711324	51
108253	51
9712352	51
112354	51
9411302	51
9710310	51
105192	51
9710311	51
110312	51
12010	51
112362	51
103149	51
12015	51
9711344	51
105201	51
9711345	51
9711346	51
103156	51
9711349	51
9711350	51
9711351	51
9708280	51
9408249	51
107260	51
11009	51
110337	51
111364	51
9710340	51
9708294	51
9412360	51
105229	51
105231	51
9706256	51
105234	51
111378	51
111383	51
107288	51
104216	51
105243	51
106269	51
9407262	51
9711389	51
11040	51
9709343	51
111394	51
9705257	51
104235	51
9705259	51
102189	51
9707308	51
105263	51
102192	51
102194	51
107319	51
9706299	51
9705275	51
9711422	51
111423	51
9409343	51
104257	51
111426	51
9702210	51
111429	51
12102	51
102214	51
9709384	51
9703243	51
101196	51
9708365	51
104269	51
12112	51
104272	51
9701207	51
9702240	51
9707363	51
101220	51
111460	51
9706342	51
106342	51
111467	51
9411438	51
10094	51
9710448	51
9705326	51
9705329	51
7028	51
10100	51
10101	51
102260	51
104313	51
9702273	51
9090	51
9702274	51
103301	51
103302	51
6023	51
6024	51
101258	51
9099	51
102282	51
12171	51
8083	51
9912213	51
6038	51
8086	51
9701275	51
7069	51
9119	51
9707424	51
10148	51
103337	51
9911213	51
9703342	51
9709487	51
5047	51
9612217	51
10172	51
9404348	51
9911232	51
9710529	51
9912259	51
9710532	51
6085	51
11208	51
4041	51
5067	51
9910219	51
4045	51
9704398	51
7121	51
9170	51
11219	51
9706452	51
9705425	51
9704414	51
302050	51
9405414	51
9909229	51
10221	51
1008	51
10228	51
12276	51
6134	51
9703419	51
9702397	51
9702398	51
2047	51
10244	0
9912324	0
9703431	0
301064	0
9911307	0
9706509	0
9312272	0
9309209	0
9707546	0
5154	0
7202	0
212002	0
9309218	0
5158	0
6183	0
7206	0
9309219	0
9706538	0
1070	0
1071	0
11313	0
301106	0
9607218	0
9608241	0
5171	0
212022	0
8252	0
9277	0
9907261	0
9607237	0
9312326	0
9307208	0
4169	0
9912394	0
301132	0
9292	0
2126	0
9609300	0
12377	0
1114	0
9309277	0
11359	0
301153	0
211042	0
4205	0
3186	0
5234	0
210034	0
210036	0
9606261	0
9610355	0
211064	0
9911415	0
6266	0
9337	0
9607292	0
210041	0
211071	0
8320	0
9910409	0
211082	0
9355	0
9912460	0
208012	0
8336	0
9304216	0
9609370	0
9902237	0
301215	0
9909410	0
9612451	0
9308324	0
9312251	0
6313	0
9605290	0
302249	0
209068	0
9308336	0
2226	0
1203	0
211137	0
208067	0
208069	0
211142	0
208072	0
9911496	0
9912522	0
9908427	0
9306316	0
205005	0
1229	0
9306325	0
209110	0
9911510	0
9906394	0
208092	0
9610460	0
9904351	0
211168	0
205026	0
209122	0
208112	0
9812210	0
208117	0
9909497	0
212226	0
208131	0
212227	0
9603336	0
206092	0
211213	0
9603342	0
208140	0
9812240	0
9908499	0
9301267	0
202009	0
1309	0
210205	0
9905446	0
201001	0
208172	0
9302317	0
9302318	0
208178	0
9908531	0
1331	0
201014	0
9609531	0
9812283	0
203069	0
9511238	0
206151	0
9905481	0
9811284	0
9904469	0
211286	0
201046	0
204119	0
9809239	0
202076	0
210268	0
9906527	0
9904481	0
206178	0
9602403	0
203108	0
9810279	0
204135	0
203114	0
9903467	0
9510252	0
9903468	0
9904497	0
209266	0
9809271	0
203131	0
9901435	0
209277	0
211325	0
9811325	0
202110	0
9210241	0
210302	0
9602432	0
206211	0
9509260	0
112013	0
9903501	0
204176	0
208273	0
112018	0
9512337	0
9510292	0
210327	0
9508249	0
111003	0
111004	0
209309	0
202139	0
204187	0
111008	0
9210272	0
212379	0
9508254	0
204192	0
112033	0
210339	0
9812391	0
205225	0
206250	0
206251	0
202156	0
210347	0
210350	0
209329	0
210356	0
9506229	0
9810360	0
206266	0
9208251	0
210364	0
9208255	0
210370	0
9207234	0
201156	0
9804231	0
9811402	0
205259	0
9512396	0
9504205	0
110032	0
111059	0
9806293	0
111064	0
211417	0
111066	0
201178	0
110040	0
204251	0
206299	0
9512416	0
9508321	0
112102	0
201194	0
111083	0
203242	0
112111	0
204271	0
112113	0
203251	0
112117	0
108022	0
9506304	0
108037	0
112134	0
210441	0
203274	0
205325	0
9802253	0
9504283	0
112157	0
9802270	0
9801246	0
9803295	0
112163	0
202275	0
110122	0
9801259	0
105004	0
105005	0
106029	0
108079	0
108080	0
108082	0
111155	0
9503283	0
105014	0
9507386	0
9503292	0
107069	0
9508413	0
106047	0
9504320	0
105025	0
105026	0
110146	0
9504322	0
9805383	0
9808456	0
109131	0
9808459	0
105037	0
9506380	0
201295	0
106063	0
9805397	0
108122	0
105052	0
104028	0
9809504	0
103012	0
105061	0
106089	0
108138	0
112238	0
107120	0
110192	0
108146	0
105077	0
9412213	0
104056	0
9803384	0
103034	0
9807481	0
102011	0
111229	0
103048	0
103050	0
9412237	0
103054	0
107151	0
112278	0
108183	0
103064	0
112280	0
105114	0
101019	0
101020	0
103067	0
103069	0
105115	0
103072	0
107169	0
9710238	0
102049	0
106148	0
103079	0
108200	0
103082	0
103083	0
103084	0
9804459	0
104106	0
9712305	0
9502388	0
9501365	0
112312	0
103097	0
102075	0
111294	0
111295	0
9502399	0
103105	0
9412290	0
104141	0
106189	0
102098	0
9801428	0
9709269	0
103126	0
103127	0
9710295	0
9708249	0
104151	0
108249	0
105180	0
108250	0
105182	0
9708254	0
106204	0
110302	0
9801440	0
9408226	0
9801445	0
109288	0
102122	0
9709292	0
104174	0
9801454	0
102131	0
12020	0
9409270	0
9408246	0
9706232	0
9708284	0
9708285	0
110332	0
9710337	0
102145	0
102146	0
102147	0
110341	0
102157	0
103182	0
103183	0
107279	0
105233	0
101138	0
10003	0
9409301	0
11030	0
9411350	0
9408280	0
103199	0
102176	0
105249	0
104225	0
12067	0
102180	0
102181	0
106275	0
106280	0
9407273	0
110383	0
102193	0
103218	0
104242	0
107316	0
10036	0
103223	0
103224	0
102199	0
9404219	0
102204	0
104254	0
104258	0
102211	0
9404227	0
9707333	0
106311	0
11082	0
102222	0
9701204	0
9701205	0
8022	0
104278	0
103256	0
9701206	0
12122	0
9404252	0
9703260	0
102238	0
106334	0
101217	0
102242	0
102243	0
9402211	0
9406309	0
9701219	0
101223	0
9403239	0
9065	0
9403240	0
9402215	0
9711461	0
103277	0
106345	0
102255	0
103280	0
106352	0
102259	0
9407351	0
103288	0
9402233	0
103292	0
104317	0
102270	0
9710467	0
9712515	0
9408391	0
9408392	0
9406346	0
9710477	0
9702290	0
103317	0
102297	0
9708442	0
9712538	0
5021	0
102304	0
6049	0
9401250	0
9712548	0
103333	0
102308	0
10151	0
102312	0
9704361	0
9406376	0
102315	0
9401262	0
12206	0
5041	0
102324	0
9406389	0
102326	0
9401271	0
102327	0
9406390	0
9701301	0
102331	0
11196	0
4028	0
302016	0
9704384	0
9701318	0
11207	0
102344	0
7113	0
4043	0
302032	0
10194	0
9704403	0
10203	0
9403357	0
9183	0
11233	0
9705444	0
9405417	0
9909228	0
1005	0
9610224	0
9402353	0
9702386	0
9610233	0
1019	0
9311232	58
9312257	58
9907202	58
1028	58
5124	58
9612293	58
9706501	58
9707529	58
9612298	58
10251	58
9311243	58
9703437	58
3087	58
9403407	58
9608211	58
9706520	58
9610266	58
9909276	58
1057	58
9906212	58
9610277	58
9701415	58
9911336	58
9906219	58
12336	58
9312306	58
9612339	58
9308212	58
9268	58
212021	58
9312311	58
9911347	58
9608247	58
9612349	58
9607233	58
9607235	58
9907270	58
3146	58
9311308	58
9310285	58
10318	58
9293	58
9309262	58
9605201	58
9612366	58
9307216	58
210005	58
9308246	58
10328	58
9311325	58
9307230	58
9311327	58
9311331	58
9911396	58
9308262	58
9312359	58
9607272	58
9606247	58
9311337	58
9604202	58
8300	58
210027	58
9311339	58
9911404	58
209008	58
2161	58
9911405	58
9307247	58
9311348	58
9612406	58
9903226	58
9610363	58
9906300	58
9609341	58
210044	58
9308287	58
9604225	58
9603202	58
9606276	58
9605256	58
9609352	58
9610385	58
5266	58
9611411	58
4246	58
9310360	58
6298	58
207002	58
9903258	58
9912477	58
9307291	58
9606299	58
9909404	58
4257	58
9304225	58
9611427	58
9310372	58
5278	58
9905313	58
9907363	58
4264	58
7339	58
9307307	58
6322	58
9601202	58
302262	58
9610425	58
9603261	58
9612477	58
9603263	58
9903293	58
9907391	58
9604290	58
212164	58
210119	58
9608392	58
6345	58
6346	58
9903305	58
9905351	58
9908432	58
9308369	58
9304274	58
9602256	58
2261	58
9602262	58
9608406	58
9605336	58
9305304	58
9602265	58
9607387	58
9610455	58
9904350	58
9908455	58
9610471	58
9902315	58
205039	58
9604335	58
9603314	58
208114	58
9906420	58
2295	58
9607418	58
9302269	58
3325	58
1280	58
9604352	58
9606405	58
9907468	58
9904398	58
9607443	58
9610515	58
9602324	58
9301270	58
9610518	58
9604376	58
9605406	58
9901349	58
9811239	58
1324	58
202028	58
9907501	58
9610543	58
1334	58
9901366	58
9512249	58
9602361	58
9604412	58
9907517	58
203071	58
9511233	58
9212227	58
210248	58
9602376	58
9604425	58
9809226	58
9904460	58
9811274	58
9604431	58
203089	58
9603414	58
9605465	58
9904475	58
205148	58
9210205	58
205150	58
204125	58
202080	58
9906529	58
9808226	58
9907557	58
205163	58
202092	58
204140	58
9512303	58
9905520	58
9508211	58
9603448	58
9903480	58
202106	58
9509243	58
9809279	58
9212289	58
9510273	58
9901445	58
201094	58
9510278	58
9809294	58
210319	58
9903510	58
9507224	58
9506201	58
9508250	58
9806237	58
9903518	58
9506210	58
9809316	58
9805222	58
9506216	58
9804204	58
9207214	58
201136	58
9811377	58
9806258	58
9209268	58
9209269	58
9804215	58
9808313	58
9805241	58
202175	58
9207236	58
209349	58
9209289	58
109008	58
9508304	58
9507283	58
9507284	58
9505238	58
9804249	58
112089	58
9504217	58
9510366	58
9512419	58
9803236	58
207333	58
9810407	58
9503208	58
9510377	58
9504235	58
9205228	58
210413	58
9803243	58
9803247	58
9809392	58
9511409	58
9805297	58
9804275	58
9507322	58
9810427	58
9502207	58
9204229	58
9505288	58
9505289	58
9204237	58
9801230	58
9510416	58
111122	58
9811475	58
112155	58
9511454	58
9506337	58
9507364	58
9503272	58
9502248	58
9501226	58
110124	58
9801269	58
106040	58
9508408	58
9508412	58
111166	58
111167	58
107074	58
9808452	58
9505354	58
9712205	58
111182	58
9507410	58
104020	58
9805401	58
103002	58
9805404	58
105066	58
9507437	58
9712237	58
9804401	58
9712242	58
112243	58
9505397	58
9504375	58
9803385	58
9801343	58
9804416	58
9502338	58
9711238	58
9803398	58
112264	58
9502346	58
9502352	58
9711257	58
9805468	58
9506463	58
9711268	58
9711269	58
9502377	58
9503404	58
9506476	58
110253	58
9504429	58
9805488	58
9501363	58
9709238	58
9709247	58
9411264	58
9805503	58
9712323	58
112323	58
102089	58
9408203	58
9412299	58
105168	58
9707217	58
9411282	58
105171	58
9707218	58
9801436	58
106205	58
9803485	58
9409247	58
9411296	58
9710307	58
9409256	58
111337	58
9501418	58
9409259	58
9712364	58
9706227	58
9410293	58
102138	58
9411323	58
9503485	58
105215	58
105217	58
9503492	58
9706245	58
9409287	58
9710344	58
9410312	58
9407242	58
9407243	58
104202	58
9705235	58
9405204	58
9709333	58
9405207	58
9412376	58
9412377	58
102170	58
111387	58
9708316	58
9711386	58
9410334	58
111392	58
9712417	58
9408290	58
9409317	58
9708327	58
110375	58
9406251	58
102190	58
9412398	58
9408306	58
9704245	58
9404214	58
9707318	58
9712440	58
9021	58
9405246	58
9407296	58
9704256	58
9407300	58
9704260	58
9706310	58
9706311	58
9709386	58
9411404	58
9406284	58
106318	58
9409359	58
9410387	58
9708372	58
11093	58
9405270	58
9704278	58
104280	58
11099	58
9408350	58
9404256	58
9405283	58
9701220	58
9703269	58
9409382	58
105322	58
9409387	58
9407340	58
9708396	58
106346	58
9409391	58
9407344	58
9403249	58
9703277	58
9402225	58
9405304	58
9407353	58
9703290	58
9701243	58
9703291	58
12161	58
9408385	58
9404296	58
9098	58
9401226	58
9407371	58
9409418	58
7054	58
9701262	58
9703310	58
9404305	58
9408401	58
9705363	58
9709457	58
9109	58
9110	58
12183	58
9406361	58
9401246	58
9409440	58
9405346	58
9405347	58
9407394	58
4002	58
9702310	58
9401255	58
9405353	58
9131	58
103339	58
9409453	58
11181	58
5039	58
9403308	58
9403313	58
9405360	58
9407407	58
9710512	58
9710513	58
9705390	58
9402288	58
9703344	58
6068	58
9705402	58
9403326	58
9701316	58
9702341	58
9911241	58
302031	58
101328	58
9312209	58
101330	58
9401298	58
9704405	58
9402326	58
4055	58
12251	58
9312220	58
9702366	58
9312224	58
9405410	58
9406434	58
9190	58
9311206	58
9702375	58
1003	58
9701358	58
9311215	58
9403376	58
9311218	58
9203	58
9706484	58
9912308	58
9402360	58
9209	58
11258	58
9611259	58
9402364	58
9704445	58
9214	58
9701375	58
9705476	9
301062	9
9907207	9
1034	9
9910283	9
301068	9
301070	9
9911312	9
1044	9
11285	9
9701398	9
5142	9
302102	9
9702426	9
302107	9
1055	9
9309215	9
9610272	9
4136	9
301097	9
302120	9
9311272	9
212010	9
301101	9
9911344	9
9911345	9
12340	9
9910325	9
212020	9
7222	9
11324	9
12353	9
9307201	9
2115	9
9606211	9
212037	9
10310	9
9610313	9
9612362	9
9612363	9
12364	9
9904209	9
5203	9
4181	9
2134	9
9310	9
211039	9
211040	9
302174	9
7265	9
11364	9
211047	9
11370	9
9903211	9
9309296	9
9607283	9
301172	9
9609331	9
9903220	9
210038	9
8321	9
9912450	9
9603203	9
211076	9
9904260	9
9603206	9
9905281	9
9909378	9
9311366	9
210058	9
9912459	9
7307	9
208014	9
2191	9
9910416	9
9912463	9
9903247	9
9911445	9
7318	9
1175	9
9903257	9
9603227	9
9305244	9
2205	9
9911452	9
9910431	9
9305248	9
211105	9
207010	9
211108	9
2213	9
208036	9
212132	9
9606316	9
9910445	9
3246	9
9606318	9
9609392	9
3248	9
9602224	9
9903289	9
9705471	9
210108	9
9902270	9
9608382	9
9901246	9
3265	9
211140	9
9912516	9
210117	9
210118	9
210120	9
9602249	9
9609419	9
2253	9
9601230	9
9902287	9
9307342	9
6355	9
205013	9
9301205	9
9604312	9
207066	9
205020	9
211164	9
9605340	9
9607388	9
9907422	9
9303263	9
9907428	9
1254	9
3303	9
9602279	9
9907434	9
9901293	9
9303279	9
209137	9
9609463	9
9909499	9
9302272	9
9601281	9
9609472	9
211204	9
9902340	9
211206	9
208133	9
9901317	9
9812236	9
212237	9
9303309	9
9602318	9
9811213	9
9903376	9
206101	9
9812246	9
9608472	9
9903387	9
9904412	9
9905436	9
202016	9
9904417	9
9512226	9
206115	9
9605412	9
210211	9
9810214	9
210212	9
9512229	9
9602341	9
9604392	9
9811234	9
9909540	9
9903404	9
9609518	9
202032	9
9601330	9
9605426	9
204085	9
9901365	9
9902391	9
202039	9
206136	9
205114	9
203067	9
9811256	9
9903413	9
211268	9
211269	9
205126	9
9602378	9
9606477	9
9511250	9
9603410	9
203092	9
210258	9
208212	9
206167	9
9604439	9
208219	9
9512286	9
9812320	9
202082	9
9808227	9
202083	9
202084	9
9902443	9
211308	9
9811308	9
205166	9
207219	9
9210228	9
9210229	9
9809269	9
9811319	9
204152	9
9511289	9
205178	9
9512313	9
9809275	9
206205	9
207235	9
211331	9
9811334	9
210315	9
9903504	9
210324	9
9905558	9
203159	9
209305	9
9210266	9
210330	9
211357	9
210335	9
9512355	9
204196	9
212388	9
211366	9
9806250	9
211371	9
201132	9
9511340	9
207278	9
209326	9
9804208	9
9808299	9
9810350	9
9807275	9
9809324	9
210354	9
202166	9
202167	9
211384	9
9508283	9
112062	9
202174	9
210368	9
9805248	9
210372	9
112070	9
9806279	9
201160	9
205257	9
9804235	9
207314	9
112086	9
9511385	9
205274	9
9806299	9
209374	9
205281	9
206311	9
9807336	9
9804265	9
9511402	9
210416	9
9206257	9
9504241	9
9810419	9
207351	9
9812472	9
9508343	9
204280	9
9806331	9
202233	9
9511421	9
210426	9
9512441	9
9811456	9
112129	9
112130	9
201219	9
207363	9
207364	9
9509385	9
210444	9
201229	9
9812493	9
9803277	9
9811470	9
201233	9
9804306	9
111124	9
9506326	9
109083	9
108059	9
110108	9
205342	9
108063	9
205345	9
112165	9
9805349	9
111144	9
9803304	9
106027	9
9501228	9
204333	9
112177	9
9504309	9
109110	9
204348	9
9504316	9
9807423	9
201282	9
204354	9
9507396	9
109126	9
110151	9
9810504	9
112202	9
9801290	9
107085	9
9504335	9
105040	9
104016	9
108117	9
9712214	9
9802329	9
9807456	9
111209	9
9801323	9
9501292	9
104047	9
9711218	9
112251	9
9503363	9
106116	9
9503365	9
103046	9
9501320	9
105096	9
105097	9
107147	9
9411209	9
110219	9
102029	9
110227	9
9806488	9
9801373	9
102058	9
106155	9
111276	9
104109	9
9712303	9
9710258	9
104115	9
109237	9
9805497	9
105147	9
9803452	9
102081	9
102083	9
9709252	9
9709253	9
111303	9
9803465	9
9412298	9
9711307	9
9707213	9
9710286	9
9807565	9
9712338	9
9503443	9
108245	9
106198	9
9710297	9
105178	9
101086	9
12001	9
9712354	9
109283	9
112356	9
102117	9
112358	9
103145	9
9710313	9
109291	9
101101	9
9712368	9
107249	9
12021	9
101111	9
106233	9
9708288	9
105228	9
106253	9
106255	9
102169	9
106267	9
11036	9
9712412	9
9412382	9
10018	9
9001	9
110379	9
110380	9
111406	9
101172	9
101176	9
9408313	9
106300	9
9408319	9
9408320	9
9703231	9
111430	9
9411403	9
106315	9
9711436	9
9711441	9
9703251	9
11092	9
9909538	9
8023	9
9048	9
9710424	9
7006	9
9409375	9
9710438	9
9408359	9
9710440	9
9711464	9
111466	9
9404268	9
9711472	9
9708409	9
9705340	9
9708416	9
9401219	9
9409412	9
105349	9
9701257	9
103309	9
101262	9
10126	9
6035	9
9710484	9
9113	9
9407389	9
9912223	9
5024	9
12199	9
12202	9
9912236	9
102317	9
102318	9
4015	9
9702321	9
9409458	9
8117	9
9912249	9
9404347	9
9709504	9
9405377	9
9708481	9
7107	9
5060	9
9611202	9
12229	9
102341	9
302024	9
9706440	9
9912263	9
3022	9
9702355	9
9703381	9
9701336	9
9704413	9
5087	9
9703391	9
9611232	9
9910241	9
9912291	9
12260	9
11237	9
101353	9
1002	9
302058	9
9704425	9
2027	9
9912302	9
2033	9
9703412	9
2039	9
9312248	9
3065	9
301051	9
9213	9
9911295	9
2044	6δ
2141	6δ
2208	6δ
2263	6δ
2296	6δ
3063	6δ
3102	6δ
3239	6δ
3240	6δ
3267	6δ
4025	6δ
4061	6δ
4133	6δ
4239	6δ
4256	6δ
5033	6δ
5113	6δ
5159	6δ
5204	6δ
5249	6δ
6093	6δ
6138	6δ
6329	6δ
7253	6δ
7282	6δ
7328	6δ
8013	6δ
8075	6δ
8331	6δ
9059	6δ
9077	6δ
9196	6δ
9236	6δ
9329	6δ
10086	6δ
10144	6δ
10270	6δ
10348	6δ
11376	6δ
12040	6δ
12087	6δ
12113	6δ
12303	6δ
12373	6δ
101017	6δ
101122	6δ
101250	6δ
102101	6δ
102142	6δ
103065	6δ
103094	6δ
103161	6δ
104076	6δ
104088	6δ
104146	6δ
104200	6δ
104263	6δ
104292	6δ
105254	6δ
105270	6δ
105287	6δ
105340	6δ
106237	6δ
106245	6δ
106286	6δ
106287	6δ
107054	6δ
107084	6δ
107100	6δ
107107	6δ
107182	6δ
107267	6δ
107292	6δ
107313	6δ
108089	6δ
108112	6δ
108275	6δ
109015	6δ
109018	6δ
109125	6δ
109156	6δ
109161	6δ
109217	6δ
110157	6δ
110178	6δ
110276	6δ
111065	6δ
111111	6δ
111154	6δ
111205	6δ
111324	6δ
201126	6δ
201207	6δ
201220	6δ
201251	6δ
201284	6δ
202043	6δ
202050	6δ
202055	6δ
202096	6δ
202129	6δ
202154	6δ
203110	6δ
203192	6δ
203196	6δ
203249	6δ
204030	6δ
204074	6δ
204081	6δ
204098	6δ
204100	6δ
204133	6δ
204164	6δ
204291	6δ
205111	6δ
205239	6δ
205264	6δ
205310	6δ
206037	6δ
206048	6δ
206064	6δ
206110	6δ
206122	6δ
206148	6δ
206232	6δ
206310	6δ
207006	6δ
207051	6δ
207070	6δ
207136	6δ
207150	6δ
207302	6δ
207328	6δ
207347	6δ
208005	6δ
208106	6δ
208109	6δ
209004	6δ
209005	6δ
209088	6δ
209207	6δ
209217	6δ
209303	6δ
209307	6δ
210125	6δ
210326	6δ
210337	6δ
210340	6δ
210407	6δ
211034	6δ
211068	6δ
211097	6δ
211138	6δ
211143	6δ
211265	6δ
211279	6δ
211283	6δ
211322	6δ
211323	6δ
211368	6δ
211427	6δ
212141	6δ
212172	6δ
212245	6δ
212339	6δ
302097	6δ
302216	6δ
302264	6δ
9203206	6δ
9205234	6δ
9207208	6δ
9207218	6δ
9207231	6δ
9207243	6δ
9208235	6δ
9210211	6δ
9211209	6δ
9211279	6δ
9212219	6δ
9212267	6δ
9212278	6δ
9212318	6δ
9301291	6δ
9303245	6δ
9303296	6δ
9303303	6δ
9303320	6δ
9304299	6δ
9304307	6δ
9306251	6δ
9306290	6δ
9307214	6δ
9307276	6δ
9307305	6δ
9307308	6δ
9308352	6δ
9308363	6δ
9309300	6δ
9309312	6δ
9309325	6δ
9310250	6δ
9310260	6δ
9310320	6δ
9310366	6δ
9311281	6δ
9311298	6δ
9311360	6δ
9311371	6δ
9312217	6δ
9312235	6δ
9401332	6δ
9402219	6δ
9402273	6δ
9403203	6δ
9403338	6δ
9404257	6δ
9405256	6δ
9405429	6δ
9406296	6δ
9406364	6δ
9406423	6δ
9407307	6δ
9407324	6δ
9408230	6δ
9408275	6δ
9408315	6δ
9408406	6δ
9409324	6δ
9409330	6δ
9409331	6δ
9409361	6δ
9409369	6δ
9410342	6δ
9411273	6δ
9411413	6δ
9412218	6δ
9412367	6δ
9412385	6δ
9412387	6δ
9412390	6δ
9501243	6δ
9501255	6δ
9501334	6δ
9501407	6δ
9502222	6δ
9502395	6δ
9502397	6δ
9502418	6δ
9503306	6δ
9503392	6δ
9503448	6δ
9504208	6δ
9504292	6δ
9504296	6δ
9504312	6δ
9504323	6δ
9504368	6δ
9504371	6δ
9504373	6δ
9504381	6δ
9505295	6δ
9505302	6δ
9505383	6δ
9506301	6δ
9506319	6δ
9506439	6δ
9506460	6δ
9507238	6δ
9507244	6δ
9507313	6δ
9507315	6δ
9507351	6δ
9507368	6δ
9507377	6δ
9507379	6δ
9507397	6δ
9507462	6δ
9507467	6δ
9508273	6δ
9508288	6δ
9508296	6δ
9508320	6δ
9508322	6δ
9509256	6δ
9509410	6δ
9510215	6δ
9510234	6δ
9510260	6δ
9510286	6δ
9510303	6δ
9510309	6δ
9510340	6δ
9510352	6δ
9510441	6δ
9510444	6δ
9511230	6δ
9511251	6δ
9511305	6δ
9511312	6δ
9511343	6δ
9511376	6δ
9511391	6δ
9511400	6δ
9511464	6δ
9512302	6δ
9512354	6δ
9512360	6δ
9512388	6δ
9512399	6δ
9601225	6δ
9601243	6δ
9601262	6δ
9601300	6δ
9602228	6δ
9602231	6δ
9602349	6δ
9602364	6δ
9603233	6δ
9603371	6δ
9603372	6δ
9603431	6δ
9603432	6δ
9604211	6δ
9604251	6δ
9604285	6δ
9604287	6δ
9604296	6δ
9604361	6δ
9604362	6δ
9604387	6δ
9604445	6δ
9605224	6δ
9605238	6δ
9605258	6δ
9605296	6δ
9605333	6δ
9605355	6δ
9605368	6δ
9605377	6δ
9605390	6δ
9605400	6δ
9606383	6δ
9606384	6δ
9606446	6δ
9607302	6δ
9607323	6δ
9607356	6δ
9607363	6δ
9607415	6δ
9607453	6δ
9607458	6δ
9609307	6δ
9609314	6δ
9609342	6δ
9609458	6δ
9609486	6δ
9610257	6δ
9610324	6δ
9610383	6δ
9610431	6δ
9610449	6δ
9610485	6δ
9610504	6δ
9610517	6δ
9611282	6δ
9611293	6δ
9611339	6δ
9611344	6δ
9611422	6δ
9612396	6δ
9612442	6δ
9701258	6δ
9701299	6δ
9701349	6δ
9702315	6δ
9702415	6δ
9702430	6δ
9703361	6δ
9703434	6δ
9704205	6δ
9704219	6δ
9704266	6δ
9704289	6δ
9704306	6δ
9705210	6δ
9705265	6δ
9705270	6δ
9705383	6δ
9705418	6δ
9706429	6δ
9706483	6δ
9706497	6δ
9707256	6δ
9707281	6δ
9707287	6δ
9707314	6δ
9707528	6δ
9707544	6δ
9708410	6δ
9708429	6δ
9708446	6δ
9708486	6δ
9708491	6δ
9708492	6δ
9709477	6δ
9709510	6δ
9710389	6δ
9710396	6δ
9710409	6δ
9710418	6δ
9711232	6δ
9711348	6δ
9712239	6δ
9712358	6δ
9712359	6δ
9712422	6δ
9712427	6δ
9712432	6δ
9712446	6δ
9712510	6δ
9712532	6δ
9712551	6δ
9801218	6δ
9801331	6δ
9801429	6δ
9802228	6δ
9802235	6δ
9802388	6δ
9803318	6δ
9803320	6δ
9803354	6δ
9803432	6δ
9803461	6δ
9804213	6δ
9804277	6δ
9804283	6δ
9804329	6δ
