cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
817,26,39,7.432477923907103e-05,1,0.7067270923753284,0.037037037037037035
818,201,482,0.0009173786120619418,0,0.0,0.1858108108108108
819,202,483,0.0009192888256752099,1,0.43377335587678323,0.18274111675126903
820,206,507,0.0009648163541571486,1,0.4321769162884206,0.20657276995305165
821,202,491,0.0009346185010617441,1,0.43377335587678323,0.14085739282589677
822,203,503,0.0009573551058803655,1,0.4333701915710986,0.16583747927031509
823,203,500,0.0009516175696149454,0,0.0,0.17695473251028807
824,195,411,0.0007825343086536418,0,0.0,0.12273212379935966
825,202,491,0.0009344287819578034,1,0.43377335587678323,0.20227457351746547
826,206,527,0.001002779967622922,1,0.4321769162884206,0.21518987341772153
827,197,501,0.0009534177624579297,1,0.43583121363825766,0.20602218700475436
828,204,456,0.0008679423643924426,0,0.0,0.19148936170212766
829,204,499,0.0009497554251006749,0,0.0,0.16485355648535566
830,197,501,0.0009535910226268172,1,0.43583121363825766,0.15371621621621623
831,198,463,0.0008812776244189568,1,0.4354139228653201,0.1812555260831123
832,203,498,0.0009477500004894054,1,0.4333701915710986,0.1967741935483871
833,205,454,0.0008642169483754663,0,0.0,0.1631336405529954
834,203,481,0.0009153154358773018,0,0.0,0.23346613545816733
835,206,507,0.0009647648486969591,1,0.4321769162884206,0.22
836,205,512,0.000974428321372941,0,0.0,0.17552334943639292
837,200,462,0.0008792710146989783,1,0.43458798967609363,0.21628498727735368
838,203,442,0.000841322173772187,1,0.4333701915710986,0.19416590701914313
839,205,495,0.0009419753798567469,1,0.43257200381329103,0.21739130434782608
840,203,477,0.0009079809043275973,1,0.4333701915710986,0.14897413024085637
