cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
817,205,493,0.0009393400801300522,1,0.43257200381329103,0.2112
818,202,491,0.0009354169834197933,1,0.43377335587678323,0.24228395061728394
819,197,486,0.0009256332574638342,1,0.43583121363825766,0.3032258064516129
820,200,476,0.0009069068135033127,1,0.43458798967609363,0.23656776263031276
821,204,470,0.0008956289241308239,1,0.4329697516527107,0.1958939264328486
822,206,509,0.0009696229235976131,1,0.4321769162884206,0.24870848708487084
823,202,503,0.0009583346863299574,1,0.43377335587678323,0.21894409937888198
824,200,474,0.0009032059320838267,1,0.43458798967609363,0.20669456066945607
825,200,490,0.0009336130822934595,1,0.43458798967609363,0.21662669864108713
826,205,486,0.0009259846726027335,0,0.0,0.22177742193755004
827,201,526,0.0010019603308629498,1,0.43417927743414525,0.24641833810888253
828,198,436,0.0008309641325020404,1,0.4354139228653201,0.17968015051740358
829,198,488,0.0009296946210615317,0,0.0,0.24633204633204633
830,205,482,0.0009179952126783211,0,0.0,0.30994989262705797
831,204,499,0.0009506758192161123,0,0.0,0.2317167051578137
832,199,509,0.0009698444843501062,1,0.4349995266168884,0.19334389857369255
833,204,476,0.0009069763210989555,0,0.0,0.21710526315789475
834,198,461,0.0008785771668829846,1,0.4354139228653201,0.16936936936936936
835,195,469,0.0008937334213281139,1,0.4366746227494889,0.1934651762682717
836,205,493,0.0009392240111027128,1,0.43257200381329103,0.24153846153846154
837,202,512,0.0009753328096733673,1,0.43377335587678323,0.2476120499632623
838,205,482,0.0009185574273777751,1,0.43257200381329103,0.16536796536796536
839,198,488,0.000929720446647701,0,0.0,0.2398753894080997
840,204,503,0.0009583927436022599,0,0.0,0.2034837688044339
