cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
819,203,485,0.0009277761057139514,0,0.0,0.18624161073825504
820,203,477,0.0009124576341415626,1,0.4333701915710986,0.19764507989907484
821,203,478,0.0009143732622185402,0,0.0,0.19596299411269974
822,200,453,0.0008665429257228872,1,0.43458798967609363,0.21963824289405684
823,202,483,0.0009237826225158734,1,0.43377335587678323,0.23575949367088608
824,197,501,0.0009582778101152759,1,0.43583121363825766,0.20349761526232116
825,205,512,0.00097899574177555,0,0.0,0.2701354240912331
826,198,473,0.0009047422351126991,1,0.4354139228653201,0.2201154163231657
827,201,431,0.0008242769386764817,1,0.43417927743414525,0.29170090386195563
828,202,461,0.0008818806986365565,1,0.43377335587678323,0.20173160173160173
829,200,476,0.0009105024401039052,1,0.43458798967609363,0.2112676056338028
830,200,476,0.000910460031096663,1,0.43458798967609363,0.2234910277324633
831,205,482,0.0009220006341406715,1,0.43257200381329103,0.2
832,200,490,0.0009370953894156785,1,0.43458798967609363,0.24904214559386972
833,198,436,0.0008341037782061182,1,0.4354139228653201,0.20727272727272728
834,198,469,0.0008972951530755322,1,0.4354139228653201,0.1564748201438849
835,200,476,0.0009106087538989659,1,0.43458798967609363,0.17789291882556132
836,198,461,0.0008818891608054795,1,0.4354139228653201,0.1989574283231972
837,201,431,0.0008245616699273251,1,0.43417927743414525,0.2033271719038817
838,203,489,0.0009354078188094721,0,0.0,0.1890547263681592
839,203,500,0.0009561544249658279,0,0.0,0.25650557620817843
840,203,477,0.0009124180681808828,1,0.4333701915710986,0.20961060480530241
