cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
817,204,476,0.0009041482254232579,0,0.0,0.2890216579536968
818,197,486,0.0009235224514436453,1,0.43583121363825766,0.18181818181818182
819,203,467,0.00088730237665374,0,0.0,0.23316912972085385
820,197,501,0.0009518832066985839,1,0.43583121363825766,0.2110236220472441
821,203,507,0.0009632118105112577,0,0.0,0.22477064220183487
822,197,439,0.000834269319599695,0,0.0,0.2018181818181818
823,197,501,0.0009518110582603992,1,0.43583121363825766,0.22982321291314373
824,198,436,0.0008285366486271942,1,0.4354139228653201,0.2158273381294964
825,200,476,0.0009044480767258046,1,0.43458798967609363,0.21257237386269645
826,202,503,0.0009554992301869623,1,0.43377335587678323,0.2548148148148148
827,201,465,0.0008837040270478362,1,0.43417927743414525,0.16964285714285715
828,200,460,0.0008739175002591998,0,0.0,0.26222935044105855
829,204,456,0.0008662581669867915,0,0.0,0.2807570977917981
830,203,507,0.0009632564777097288,1,0.4333701915710986,0.21334367726920092
831,195,469,0.0008912828746326442,1,0.4366746227494889,0.1742957746478873
832,198,469,0.000891000204762661,1,0.4354139228653201,0.25908372827804105
833,205,482,0.0009159683413197258,1,0.43257200381329103,0.16968130921619293
834,204,503,0.0009558519936030374,0,0.0,0.1595655806182122
835,197,501,0.0009515050658177835,1,0.43583121363825766,0.2968421052631579
836,203,481,0.0009140015868982797,0,0.0,0.19227539882451722
837,204,503,0.0009557839422756948,0,0.0,0.18078175895765472
838,199,471,0.0008949161039950339,0,0.0,0.22596548890714874
839,206,507,0.0009632400974135097,1,0.4321769162884206,0.2175925925925926
840,206,509,0.0009670341044299954,1,0.4321769162884206,0.2175249807840123
