cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
818,190,410,0.0007841360831574583,1,0.43883638827026494,0.19370698131760078
819,203,500,0.0009557614682596613,0,0.0,0.25650557620817843
820,199,471,0.0009004062429691152,0,0.0,0.25943396226415094
821,203,481,0.0009195801779694454,0,0.0,0.23711340206185566
822,199,493,0.0009424403696301069,0,0.0,0.2479023646071701
823,195,504,0.0008068102172745449,1,0.4366746227494889,0.9232876712328767
824,206,509,0.0009733089802918052,1,0.4321769162884206,0.1593724194880264
825,197,439,0.0008395453267805225,0,0.0,0.18703703703703703
826,203,464,0.0008872520484289023,0,0.0,0.2
827,204,476,0.0009103321257774328,0,0.0,0.14311431143114312
828,205,519,0.0009921434174513118,1,0.43257200381329103,0.22825278810408922
829,200,453,0.0008660332028393187,1,0.43458798967609363,0.26401299756295693
830,202,500,0.0009560997359528141,1,0.43377335587678323,0.16666666666666666
831,205,482,0.0009215949618572474,1,0.43257200381329103,0.20788824979457682
832,205,504,0.0009636877561122968,1,0.43257200381329103,0.18181818181818182
833,205,482,0.0009215703084879436,1,0.43257200381329103,0.21498371335504887
834,205,489,0.000934910429490422,1,0.43257200381329103,0.2213375796178344
835,200,487,0.0009312265487934012,1,0.43458798967609363,0.18219983207388749
836,201,484,0.0009254379945133177,1,0.43417927743414525,0.20066061106523533
837,200,490,0.0009369841348850274,1,0.43458798967609363,0.1729957805907173
838,197,501,0.0009578537569506376,1,0.43583121363825766,0.2116443745082612
839,202,512,0.000978905317123435,1,0.43377335587678323,0.1974921630094044
840,203,501,0.0009579022854512627,0,0.0,0.1984
