cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
817,202,461,0.0008858024515008988,0,0.0,0.20858369098712445
818,198,488,0.0009377321649785375,0,0.0,0.17006802721088435
819,195,502,0.0009645621417639581,1,0.4366746227494889,0.18040816326530612
820,204,494,0.0009485979318441507,1,0.4329697516527107,0.3209621993127148
821,200,442,0.0008492810676786107,0,0.0,0.22929380993897122
822,205,486,0.0009338750306434741,0,0.0,0.17627118644067796
823,198,463,0.0008895897480176956,1,0.4354139228653201,0.22380553227158423
824,201,431,0.000827870029995951,1,0.43417927743414525,0.3142402545743834
825,203,501,0.0009624937730726162,0,0.0,0.22144522144522144
826,200,462,0.0008877266570445349,1,0.43458798967609363,0.20686695278969958
827,195,411,0.0007899283822106119,0,0.0,0.17552657973921765
828,203,442,0.000849431144751416,1,0.4333701915710986,0.17690875232774675
829,200,477,0.000916574597625795,0,0.0,0.18600682593856654
830,203,500,0.0009606074521942595,0,0.0,0.21321793863099922
831,204,456,0.0008762828148767383,0,0.0,0.18352730528200537
832,205,486,0.0009338728452033176,0,0.0,0.17696867061812024
833,199,471,0.0009049163018532133,0,0.0,0.22976287816843827
834,198,436,0.000837792492022274,1,0.4354139228653201,0.22142857142857142
835,198,469,0.000901099407016025,1,0.4354139228653201,0.22415219189412738
836,197,501,0.0009624578257755058,1,0.43583121363825766,0.2304147465437788
837,204,456,0.0008763399899159533,0,0.0,0.162534435261708
838,195,502,0.0009645187189841269,1,0.4366746227494889,0.19292604501607716
839,203,442,0.0008490409414000685,1,0.4333701915710986,0.29561752988047807
840,205,495,0.0009510813407061031,1,0.43257200381329103,0.1951219512195122
