cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
815,204,503,0.0009507930194581584,0,0.0,0.16306156405990016
816,203,485,0.0009166480621062692,0,0.0,0.215210355987055
817,203,481,0.0009091574899345614,0,0.0,0.19766472060050042
818,195,502,0.0009486968403418946,1,0.4366746227494889,0.22351121423047177
819,201,465,0.0008790203958256549,1,0.43417927743414525,0.17553191489361702
820,198,488,0.0009224392276332936,0,0.0,0.17567567567567569
821,205,495,0.0009354816613193174,1,0.43257200381329103,0.22535211267605634
822,201,456,0.000861997131697147,1,0.43417927743414525,0.18716577540106952
823,190,410,0.0007750257918194005,1,0.43883638827026494,0.23507462686567165
824,194,473,0.0008941910483319491,1,0.43710081468925993,0.15080789946140036
825,200,442,0.0008356169618137608,0,0.0,0.16682375117813383
826,203,507,0.000958170177652042,0,0.0,0.21334367726920092
827,203,464,0.0008770221943768281,0,0.0,0.21289228159457166
828,201,431,0.0008147921663383508,1,0.43417927743414525,0.18908748824082786
829,202,503,0.0009506965429660845,1,0.43377335587678323,0.1926163723916533
830,203,481,0.0009090140945468742,0,0.0,0.2389240506329114
831,205,454,0.0008581852166235235,0,0.0,0.2
832,201,526,0.000994152122220993,1,0.43417927743414525,0.17876658860265418
833,204,465,0.0008789485749745246,0,0.0,0.2003439380911436
834,198,455,0.0008599910589302466,0,0.0,0.2268479184367035
835,206,527,0.0009959611675128583,1,0.4321769162884206,0.19969627942293092
836,205,486,0.0009185275623229946,0,0.0,0.21739130434782608
837,200,476,0.0008996500877667699,1,0.43458798967609363,0.21903199343724364
838,199,471,0.000890237893794922,0,0.0,0.21171548117154812
839,203,467,0.0008733464617044961,0,0.0,0.7284883720930233
840,198,436,0.0008242061373578839,1,0.4354139228653201,0.1992653810835629
