cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
818,204,494,0.0009598221236991515,1,0.4329697516527107,0.23052959501557632
819,204,503,0.0009775753632040778,1,0.4329697516527107,0.14890016920473773
820,197,444,0.0008629971650533461,1,0.43583121363825766,0.16853932584269662
821,197,501,0.0009734473923557961,1,0.43583121363825766,0.2190179267342167
822,197,501,0.0009736786432728156,1,0.43583121363825766,0.15371621621621623
823,198,455,0.0008843346238133084,0,0.0,0.17422867513611615
824,206,509,0.000989172579696732,1,0.4321769162884206,0.16351684470008218
825,206,506,0.000983268948767805,1,0.4321769162884206,0.18714859437751005
826,200,476,0.0009250920617867413,1,0.43458798967609363,0.17504332755632582
827,205,482,0.0009367644057355989,1,0.43257200381329103,0.16608996539792387
828,206,506,0.0009832783641994579,1,0.4321769162884206,0.1845286059629331
829,200,477,0.0009270403658884879,0,0.0,0.17259323503902863
830,204,456,0.0008862597803831148,0,0.0,0.17985611510791366
831,203,485,0.0009425983829221584,0,0.0,0.16234887737478412
832,203,464,0.0009018951537472958,0,0.0,0.14074074074074075
833,202,500,0.0009717526260204497,1,0.43377335587678323,0.14893617021276595
834,205,493,0.00095821512615428,1,0.43257200381329103,0.13204225352112675
835,195,469,0.0009115254019197058,1,0.4366746227494889,0.16843971631205673
836,204,494,0.000959969236978189,1,0.4329697516527107,0.19148936170212766
837,200,474,0.0009212814972212218,1,0.43458798967609363,0.15053763440860216
838,200,460,0.0008939011530709455,0,0.0,0.21901528013582344
839,202,512,0.000994936221412164,1,0.43377335587678323,0.1801441152922338
840,206,507,0.0009852432238947732,1,0.4321769162884206,0.17761557177615572
