cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
816,198,436,0.0008313112135412996,1,0.4354139228653201,0.1517509727626459
817,200,476,0.000907416165190495,1,0.43458798967609363,0.17504332755632582
818,197,501,0.000954835503884007,1,0.43583121363825766,0.22325581395348837
819,203,507,0.0009663168866246009,1,0.4333701915710986,0.20657276995305165
820,202,512,0.0009755966917239599,1,0.43377335587678323,0.2617159336697909
821,204,499,0.0009508758962179144,0,0.0,0.2601927353595256
822,198,473,0.0009017517649466825,1,0.4354139228653201,0.1583629893238434
823,203,477,0.0009093646688735624,1,0.4333701915710986,0.15947136563876652
824,202,499,0.0009510988775043494,0,0.0,0.2047808764940239
825,197,501,0.0009543181365771929,1,0.43583121363825766,0.3293172690763052
826,203,507,0.0009663168866246009,1,0.4333701915710986,0.20657276995305165
827,203,489,0.0009318767356978354,0,0.0,0.2545731707317073
828,194,473,0.0009015467769535837,1,0.43710081468925993,0.22459016393442624
829,199,471,0.0008975334918463944,0,0.0,0.27816091954022987
830,200,490,0.0009341088141211424,1,0.43458798967609363,0.16167664670658682
831,203,489,0.0009319429516003275,0,0.0,0.2383177570093458
832,202,499,0.0009511419923575445,0,0.0,0.1925566343042071
833,205,495,0.0009434792980583543,1,0.43257200381329103,0.20673076923076922
834,202,483,0.0009200069047914228,1,0.43377335587678323,0.34552845528455284
835,197,486,0.0009263287370857162,1,0.43583121363825766,0.21295546558704453
836,197,486,0.0009263954194000241,1,0.43583121363825766,0.1933609958506224
837,199,471,0.0008978843218951456,0,0.0,0.1794425087108014
838,199,509,0.0009698140014271758,1,0.4349995266168884,0.27750177430801987
839,203,485,0.000924442261619364,1,0.4333701915710986,0.20816326530612245
840,202,504,0.0009603306613168402,1,0.43377335587678323,0.27220216606498193
