cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
817,203,489,0.0009619062148015202,0,0.0,0.12911843276936777
818,206,507,0.000997249765286313,1,0.4321769162884206,0.1348122866894198
819,194,473,0.0009304466314972737,1,0.43710081468925993,0.1384335154826958
820,202,483,0.0009500601968507063,1,0.43377335587678323,0.14964788732394366
821,205,490,0.0009638140539131199,0,0.0,0.14856646394439618
822,197,501,0.0009854526088438503,1,0.43583121363825766,0.13843508168529664
823,203,511,0.0010050706858033495,1,0.4333701915710986,0.14619883040935672
824,206,538,0.001058147974832131,1,0.4321769162884206,0.13225806451612904
825,204,499,0.0009815470486046036,0,0.0,0.13066202090592335
826,203,481,0.0009461883921920176,0,0.0,0.12941176470588237
827,202,461,0.0009068849094382018,0,0.0,0.13264346190028223
828,204,465,0.0009147362997831406,0,0.0,0.13568773234200743
829,200,477,0.0009384270176983874,0,0.0,0.0905624404194471
830,26,39,7.680665139091938e-05,1,0.7067270923753284,0.10344827586206896
831,205,482,0.0009480729177829304,0,0.0,0.15734265734265734
832,202,461,0.0009068725034913392,0,0.0,0.13751169317118803
833,200,453,0.0008912091149801404,1,0.43458798967609363,0.11436950146627566
834,205,495,0.0009736485715232614,1,0.43257200381329103,0.14433880726015558
835,201,526,0.00103452010711954,1,0.43417927743414525,0.14955537590945836
836,197,501,0.000985501767117347,1,0.43583121363825766,0.12182296231375986
837,203,478,0.0009402188507327584,0,0.0,0.1562224183583407
838,204,494,0.0009716924120632814,1,0.4329697516527107,0.1416159860990443
839,204,503,0.0009894097722746703,1,0.4329697516527107,0.129004329004329
840,195,502,0.0009874063602389412,1,0.4366746227494889,0.14188034188034188
