cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
814,203,498,0.0009543895632895558,1,0.4333701915710986,0.24943481537302187
815,204,465,0.0008913239727292933,0,0.0,0.22821576763485477
816,202,503,0.0009641477672086317,1,0.43377335587678323,0.2015873015873016
817,206,538,0.0010308145848736006,1,0.4321769162884206,0.2670299727520436
818,204,465,0.0008912428454516249,0,0.0,0.2506043513295729
819,195,502,0.0009620830118415832,1,0.4366746227494889,0.23996971990915972
820,202,500,0.0009583536261919418,1,0.43377335587678323,0.21568627450980393
821,203,485,0.0009295131157586744,0,0.0,0.250386398763524
822,202,503,0.0009642391616161077,1,0.43377335587678323,0.17540983606557378
823,203,464,0.0008894526722362225,0,0.0,0.21555367709213863
824,198,488,0.0009352578844477209,0,0.0,0.24923076923076923
825,202,461,0.0008838168950633496,1,0.43377335587678323,0.18044444444444444
826,205,519,0.00099483267206364,1,0.43257200381329103,0.18460329929300864
827,202,491,0.000941251739749723,1,0.43377335587678323,0.18030050083472454
828,200,477,0.000914505033732574,0,0.0,0.1616871704745167
829,204,476,0.0009124473549829026,0,0.0,0.2079866888519135
830,197,501,0.0009602897291894345,1,0.43583121363825766,0.20977917981072555
831,202,503,0.0009639856305815627,1,0.43377335587678323,0.24246987951807228
832,203,511,0.0009795445914774102,1,0.4333701915710986,0.17779565567176187
833,201,482,0.0009238869230214968,0,0.0,0.22069523039611966
834,204,470,0.0009010921452722493,1,0.4329697516527107,0.16518650088809947
835,197,501,0.0009600367730551946,1,0.43583121363825766,0.2696793002915452
836,203,507,0.0009719403602664789,0,0.0,0.16198347107438016
837,197,501,0.0009604685591155869,1,0.43583121363825766,0.15727502102607233
838,203,442,0.000847206101205068,1,0.4333701915710986,0.25651808242220353
839,200,490,0.0009392490994124329,1,0.43458798967609363,0.20647773279352227
840,205,504,0.0009661181016497713,1,0.43257200381329103,0.18578352180936994
