cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
815,200,476,0.0009044463093129014,1,0.43458798967609363,0.25274725274725274
816,203,489,0.0009291900204342314,0,0.0,0.2317360565593087
817,200,490,0.000930841147093511,1,0.43458798967609363,0.2888243831640058
818,203,503,0.0009557834514301521,1,0.4333701915710986,0.22316602316602316
819,203,498,0.0009463576166315955,1,0.4333701915710986,0.2070063694267516
820,195,411,0.000781296239824686,0,0.0,0.18127490039840638
821,200,442,0.0008400576234760037,0,0.0,0.21561668145519078
822,204,456,0.0008667486785688707,0,0.0,0.17391304347826086
823,197,439,0.0008343255072990369,0,0.0,0.22847100175746923
824,205,495,0.0009401542653554939,1,0.43257200381329103,0.3205216197666438
825,197,486,0.0009236308674005041,1,0.43583121363825766,0.19402985074626866
826,204,470,0.0008931425157407451,1,0.4329697516527107,0.2313982011447261
827,202,503,0.0009559231463703872,1,0.43377335587678323,0.1847649918962723
828,197,501,0.0009521434641393464,1,0.43583121363825766,0.18003273322422259
829,206,507,0.000963351303408681,1,0.4321769162884206,0.228310502283105
830,201,465,0.000883845121071592,1,0.43417927743414525,0.16964285714285715
831,205,454,0.0008628712201121349,0,0.0,0.20280948200175591
832,203,489,0.000929336050450223,0,0.0,0.19039735099337748
833,199,473,0.0008988763252555714,0,0.0,0.21947194719471946
834,203,507,0.0009633009297767113,0,0.0,0.24044943820224718
835,197,501,0.0009521676987923585,1,0.43583121363825766,0.17258464079273328
836,202,512,0.0009725084100165842,1,0.43377335587678323,0.29718599862731643
837,203,507,0.0009635780214264394,1,0.4333701915710986,0.1654320987654321
838,197,486,0.0009233170765011675,1,0.43583121363825766,0.2757078986587183
839,201,526,0.0009995260638005973,1,0.43417927743414525,0.19571865443425077
840,195,469,0.0008913435606863355,1,0.4366746227494889,0.20170212765957446
