cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
815,197,501,0.0009594909776411506,1,0.43583121363825766,0.1958266452648475
816,205,482,0.0009231896835799534,0,0.0,0.18512256973795435
817,201,478,0.000915367758827889,1,0.43417927743414525,0.2352
818,197,501,0.0009596360621587261,1,0.43583121363825766,0.15156646909398813
819,206,509,0.0009744395747428099,1,0.4321769162884206,0.27698863636363635
820,199,473,0.0009059058175610364,0,0.0,0.20704107292539817
821,204,503,0.0009633588864590482,1,0.4329697516527107,0.18344155844155843
822,200,462,0.0008848405085166777,1,0.43458798967609363,0.21561969439728354
823,198,469,0.0008983285826233146,1,0.4354139228653201,0.1836379460400348
824,202,482,0.0009228303130328061,1,0.43377335587678323,0.2795216741405082
825,203,485,0.0009282026670440105,1,0.4333701915710986,0.3468013468013468
826,197,486,0.0009305121489827997,1,0.43583121363825766,0.27136431784107945
827,197,501,0.0009594863902646892,1,0.43583121363825766,0.1971153846153846
828,204,503,0.0009633269808327052,0,0.0,0.1926163723916533
829,205,493,0.0009438106286964399,1,0.43257200381329103,0.28808664259927796
830,206,506,0.0009691778346282609,1,0.4321769162884206,0.15876974231088944
831,201,431,0.0008254967829435634,1,0.43417927743414525,0.23309608540925267
832,204,476,0.0009116881936347471,0,0.0,0.19322033898305085
833,205,495,0.0009481128014886613,1,0.43257200381329103,0.16666666666666666
834,202,504,0.0009650410814540435,1,0.43377335587678323,0.24324324324324326
835,203,481,0.0009213530407795411,0,0.0,0.15982532751091702
836,202,500,0.0009574249393468754,1,0.43377335587678323,0.23605805958747136
837,204,476,0.0009115317556363344,0,0.0,0.2384
838,197,501,0.0009592624843558499,1,0.43583121363825766,0.2533532041728763
839,205,512,0.0009805775129583098,0,0.0,0.18145483613109512
840,197,501,0.0009595611411410736,1,0.43583121363825766,0.17530864197530865
