cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
814,206,527,0.0010052767872358941,1,0.4321769162884206,0.23401162790697674
815,198,484,0.0009235031357850676,1,0.4354139228653201,0.2
816,204,503,0.0009597462541237718,1,0.4329697516527107,0.18739903069466882
817,198,455,0.0008681867505918023,0,0.0,0.21888412017167383
818,203,467,0.0008910146790637557,0,0.0,0.22937293729372937
819,203,485,0.000925238455616373,0,0.0,0.2463092463092463
820,201,465,0.0008874513751275161,1,0.43417927743414525,0.14600550964187328
821,202,503,0.0009595954892638602,1,0.43377335587678323,0.22793553338449732
822,204,503,0.0009597439930844596,0,0.0,0.1880548829701372
823,200,462,0.0008816522967341676,1,0.43458798967609363,0.17647058823529413
824,198,455,0.0008682435102548917,0,0.0,0.20035149384885764
825,203,501,0.0009556772258887577,0,0.0,0.2539091586001489
826,197,501,0.0009558790352857459,1,0.43583121363825766,0.20349761526232116
827,205,489,0.0009330550538198426,1,0.43257200381329103,0.19240297274979357
828,197,501,0.0009559582994555786,1,0.43583121363825766,0.18070318887980377
829,203,485,0.0009253377998600006,0,0.0,0.2202572347266881
830,203,467,0.0008909946911841354,0,0.0,0.23505323505323505
831,205,504,0.0009614920092402677,1,0.43257200381329103,0.22994652406417113
832,200,453,0.0008643415935459187,1,0.43458798967609363,0.22959183673469388
833,201,431,0.0008224733416625925,1,0.43417927743414525,0.21206581352833637
834,203,500,0.0009540340445504419,0,0.0,0.18633034987794955
835,206,538,0.001026355632472929,1,0.4321769162884206,0.20414201183431951
836,200,462,0.0008816358514841682,1,0.43458798967609363,0.18230088495575222
837,203,485,0.0009255242466039309,0,0.0,0.1630716134598792
838,205,489,0.0009326804542833447,1,0.43257200381329103,0.28613138686131384
839,200,477,0.0009099424379519859,0,0.0,0.26103795507358635
840,203,485,0.0009254205801878594,0,0.0,0.19635459817729908
