cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
816,199,509,0.0009622147175625988,1,0.4349995266168884,0.18949044585987262
817,201,484,0.0009148053594523238,1,0.43417927743414525,0.2501936483346243
818,197,501,0.0009468930448056999,1,0.43583121363825766,0.24774774774774774
819,203,485,0.0009168407362839926,0,0.0,0.21009771986970685
820,202,461,0.0008716851923553637,0,0.0,0.1564501372369625
821,206,538,0.0010166878779175807,1,0.4321769162884206,0.2496513249651325
822,203,485,0.0009167490032239406,0,0.0,0.235618597320725
823,200,476,0.0008997622209063935,1,0.43458798967609363,0.23595505617977527
824,198,463,0.0008754240253298037,1,0.4354139228653201,0.170993733213966
825,203,426,0.0008054723265974794,1,0.4333701915710986,0.20224719101123595
826,198,473,0.0008942409107340043,1,0.4354139228653201,0.19352088661551578
827,205,489,0.0009244178510238023,1,0.43257200381329103,0.20228384991843393
828,205,489,0.0009244310011882858,1,0.43257200381329103,0.19836065573770492
829,205,493,0.0009321254271153855,1,0.43257200381329103,0.15219260533104043
830,197,501,0.0009471535212853497,1,0.43583121363825766,0.17733990147783252
831,203,501,0.0009459778736421115,0,0.0,0.4007177033492823
832,199,509,0.0009621092832784315,1,0.4349995266168884,0.21812596006144394
833,197,501,0.0009472224512290253,1,0.43583121363825766,0.1551433389544688
834,202,504,0.0009526827935973954,1,0.43377335587678323,0.21556420233463036
835,198,455,0.0008602765886681828,0,0.0,0.18604651162790697
836,203,501,0.0009465465707663292,0,0.0,0.3183673469387755
837,194,470,0.0008885697669996938,1,0.43710081468925993,0.1958939264328486
838,202,512,0.0009674831621504814,1,0.43377335587678323,0.28241065171688856
839,198,484,0.0009150256193312302,1,0.4354139228653201,0.18791946308724833
840,203,477,0.0009017281104625313,1,0.4333701915710986,0.213520197856554
