cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
820,201,482,0.0009098273707679393,0,0.0,0.24628616106333073
821,200,476,0.0008987921327992751,1,0.43458798967609363,0.1619718309859155
822,206,509,0.0009609424646346932,1,0.4321769162884206,0.18494795836669337
823,202,500,0.0009438174821145765,1,0.43377335587678323,0.2289899768696993
824,203,503,0.0009495986155532614,1,0.4333701915710986,0.1945556445156125
825,202,504,0.000951290670737442,1,0.43377335587678323,0.2449438202247191
826,197,486,0.0009176863337819325,1,0.43583121363825766,0.14886164623467601
827,200,476,0.0008985977787078778,1,0.43458798967609363,0.2247557003257329
828,195,469,0.0008855104718743478,1,0.4366746227494889,0.1906816220880069
829,202,512,0.000966134774557981,1,0.43377335587678323,0.292817679558011
830,203,507,0.0009570956936225576,1,0.4333701915710986,0.20657276995305165
831,203,500,0.00094387941880865,0,0.0,0.2125984251968504
832,201,431,0.0008138144872032805,1,0.43417927743414525,0.2055299539170507
833,205,490,0.0009252242785057277,0,0.0,0.15077989601386482
834,199,509,0.0009608169853910404,1,0.4349995266168884,0.21932515337423314
835,200,490,0.0009250994802091508,1,0.43458798967609363,0.19208573784006594
836,197,439,0.0008288097970199241,0,0.0,0.23652173913043478
837,195,411,0.0007761492749981428,0,0.0,0.18290258449304175
838,205,482,0.0009100680078133462,1,0.43257200381329103,0.17536355859709152
839,204,503,0.0009493373892419374,0,0.0,0.26083761939750183
840,200,476,0.000898722068528226,1,0.43458798967609363,0.18632478632478633
