cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
816,203,485,0.0009217080500531914,1,0.4333701915710986,0.17235494880546076
817,201,465,0.0008836756241927104,1,0.43417927743414525,0.19758412424503882
818,199,493,0.0009364338866951325,0,0.0,0.2891131939437635
819,205,454,0.0008626551367683447,0,0.0,0.24333333333333335
820,199,509,0.0009671215332867245,1,0.4349995266168884,0.2096273291925466
821,203,511,0.0009707989421572621,1,0.4333701915710986,0.23845007451564829
822,203,481,0.0009141402434186237,0,0.0,0.16420503909643788
823,198,469,0.0008912601616142547,1,0.4354139228653201,0.19965870307167236
824,201,456,0.0008665923581022689,1,0.43417927743414525,0.19859402460456943
825,206,506,0.0009613489256092129,1,0.4321769162884206,0.23041825095057034
826,202,500,0.0009500773808429145,1,0.43377335587678323,0.2012779552715655
827,203,485,0.0009216282918204925,1,0.4333701915710986,0.19768403639371382
828,205,495,0.0009406450547481945,1,0.43257200381329103,0.18518518518518517
829,201,484,0.0009197600930357583,1,0.43417927743414525,0.18860016764459347
830,197,501,0.0009517027432999004,1,0.43583121363825766,0.2680788897005113
831,204,499,0.0009472642330039556,0,0.0,0.3778054862842893
832,206,527,0.0009979496297650493,1,0.4321769162884206,0.5482211744534934
833,203,507,0.0009634254054902387,1,0.4333701915710986,0.18225806451612903
834,206,538,0.0010221918810024888,1,0.4321769162884206,0.19521316379955123
835,201,526,0.0009995415650512155,1,0.43417927743414525,0.16375198728139906
836,202,503,0.0009555555004146157,1,0.43377335587678323,0.2548148148148148
837,199,471,0.0008950426946909492,0,0.0,0.2037193575655114
838,202,461,0.0008761155510203913,0,0.0,0.18694885361552027
839,194,473,0.0008984730347429852,1,0.43710081468925993,0.29769858945805494
840,204,503,0.000955784092034448,1,0.4329697516527107,0.1971268954509178
