cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
819,195,502,0.0009648956138265568,1,0.4366746227494889,0.14987298899237933
820,205,493,0.0009471848972381542,1,0.43257200381329103,0.2680029695619896
821,204,476,0.0009148736527267623,0,0.0,0.18771331058020477
822,204,471,0.0009049475960466408,1,0.4329697516527107,0.2776073619631902
823,197,444,0.0008532424455637008,1,0.43583121363825766,0.25440806045340053
824,200,460,0.0008842425238914837,0,0.0,0.1590493601462523
825,206,527,0.0010126783168421325,1,0.4321769162884206,0.20452830188679244
826,200,490,0.0009417642671750808,1,0.43458798967609363,0.18128654970760233
827,200,442,0.0008497127676607213,0,0.0,0.14671814671814673
828,202,512,0.000983790954145249,1,0.43377335587678323,0.23123123123123124
829,197,501,0.0009627071353458275,1,0.43583121363825766,0.22685185185185186
830,195,469,0.0009013505040340827,1,0.4366746227494889,0.21506276150627615
831,203,489,0.0009398484447521527,0,0.0,0.18021793797150043
832,205,490,0.0009415524582920691,0,0.0,0.23972071373157486
833,200,487,0.0009361030229914165,1,0.43458798967609363,0.14934497816593886
834,197,486,0.0009338321924998048,1,0.43583121363825766,0.25115562403698
835,205,486,0.0009339431413770454,0,0.0,0.22302158273381295
836,203,481,0.000924363452305647,0,0.0,0.21915584415584416
837,205,454,0.0008727246546282005,0,0.0,0.15848007414272475
838,202,491,0.000943728550261333,1,0.43377335587678323,0.1670907548770144
839,200,462,0.000888013539194714,1,0.43458798967609363,0.18374558303886926
840,199,493,0.0009475691522914054,0,0.0,0.1665257819103973
