cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
816,195,469,0.000897676437027543,1,0.4366746227494889,0.19622964867180806
817,204,494,0.0009455958094056919,1,0.4329697516527107,0.15265866209262435
818,203,467,0.0008937757243700147,0,0.0,0.22036727879799667
819,206,538,0.0010292663948108832,1,0.4321769162884206,0.2543312543312543
820,201,478,0.0009149223488388118,1,0.43417927743414525,0.1822070145423439
821,204,456,0.0008729250878673105,0,0.0,0.1609935602575897
822,190,410,0.0007848814092557964,1,0.43883638827026494,0.198435972629521
823,204,470,0.0008994203375297974,1,0.4329697516527107,0.24497991967871485
824,198,436,0.0008345972858098788,1,0.4354139228653201,0.19557195571955718
825,203,503,0.0009627254367533891,1,0.4333701915710986,0.1760851760851761
826,195,469,0.0008976678479229224,1,0.4366746227494889,0.19897523484201537
827,198,436,0.0008346367413204111,1,0.4354139228653201,0.18045112781954886
828,204,499,0.0009546406279281646,0,0.0,0.2845878136200717
829,190,410,0.0007849186238108889,1,0.43883638827026494,0.18245264207377868
830,201,478,0.0009149984605024253,1,0.43417927743414525,0.1562224183583407
831,203,511,0.0009779885410887478,1,0.4333701915710986,0.18370607028753994
832,204,471,0.0009014774547207257,1,0.4329697516527107,0.20304568527918782
833,201,456,0.0008728208696629888,1,0.43417927743414525,0.19859402460456943
834,201,526,0.0010067111498369208,1,0.43417927743414525,0.16772151898734178
835,198,436,0.0008345591225224218,1,0.4354139228653201,0.20942883046237534
836,201,456,0.0008727444273666054,1,0.43417927743414525,0.2231686541737649
837,200,462,0.0008843542150144566,1,0.43458798967609363,0.17647058823529413
838,194,470,0.0008996419432253478,1,0.43710081468925993,0.17832167832167833
839,203,503,0.0009625209587537398,1,0.4333701915710986,0.23147440794499619
840,204,499,0.0009548709880447205,0,0.0,0.23348694316436253
