cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
818,204,499,0.0009434630578621395,0,0.0,0.22934362934362934
819,204,470,0.0008885474812728174,1,0.4329697516527107,0.2735703245749614
820,198,484,0.0009151010439840871,1,0.4354139228653201,0.2413793103448276
821,202,482,0.0009113272983732894,1,0.43377335587678323,0.2409448818897638
822,202,483,0.00091333919340415,1,0.43377335587678323,0.20624486442070666
823,197,501,0.0009470737579012769,1,0.43583121363825766,0.2680788897005113
824,204,456,0.0008623114163264216,0,0.0,0.21984602224123181
825,200,462,0.0008736548022891781,1,0.43458798967609363,0.21561969439728354
826,198,469,0.0008868853703651648,1,0.4354139228653201,0.21176470588235294
827,197,501,0.000946704396833701,1,0.43583121363825766,0.3373015873015873
828,205,493,0.0009322632741117969,1,0.43257200381329103,0.1937857726901063
829,206,527,0.0009963833290788987,1,0.4321769162884206,0.2128454070201643
830,205,493,0.0009322698448859896,1,0.43257200381329103,0.1918032786885246
831,204,499,0.0009435858342437818,0,0.0,0.19580983078162773
832,204,456,0.0008624675020236027,0,0.0,0.16483516483516483
833,200,474,0.0008963582373896326,1,0.43458798967609363,0.20202020202020202
834,202,483,0.0009132391793892673,1,0.43377335587678323,0.23454833597464342
835,200,460,0.0008697440494468594,0,0.0,0.2550607287449393
836,203,485,0.0009169416667515159,0,0.0,0.25327174749807546
837,200,490,0.0009265755253643344,1,0.43458798967609363,0.200652528548124
838,201,465,0.0008793632719717127,1,0.43417927743414525,0.2017167381974249
839,205,519,0.0009814713501831228,1,0.43257200381329103,0.16019417475728157
840,198,488,0.0009228424819745189,0,0.0,0.18734388009991673
