cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
815,203,426,0.0008065744845992903,1,0.4333701915710986,0.2059645852749301
816,202,461,0.0008728266584986798,1,0.43377335587678323,0.1797153024911032
817,200,476,0.0009010984180578529,1,0.43458798967609363,0.2086450540315877
818,203,511,0.0009672261006557334,1,0.4333701915710986,0.21565617805065235
819,202,491,0.0009295439863534316,1,0.43377335587678323,0.18098415346121768
820,197,501,0.0009483603668169276,1,0.43583121363825766,0.20665083135391923
821,205,495,0.0009371250136027127,1,0.43257200381329103,0.175
822,194,470,0.0008897214811801549,1,0.43710081468925993,0.21926910299003322
823,202,512,0.0009691172097197509,1,0.43377335587678323,0.2153256704980843
824,200,460,0.0008707088723505429,0,0.0,0.25142392188771356
825,197,501,0.0009483716925396151,1,0.43583121363825766,0.20349761526232116
826,205,482,0.0009125245582596358,1,0.43257200381329103,0.1823579304495335
827,204,471,0.0008916194395884046,1,0.4329697516527107,0.2169576059850374
828,202,482,0.0009123379780974246,1,0.43377335587678323,0.23734177215189872
829,206,538,0.0010185341609247585,1,0.4321769162884206,0.1392
830,201,478,0.0009049498358573278,1,0.43417927743414525,0.18638297872340426
831,203,500,0.0009465801626797457,0,0.0,0.17423616845582163
832,200,460,0.0008709489686864146,0,0.0,0.17488789237668162
833,197,501,0.0009483986909779582,1,0.43583121363825766,0.1958266452648475
834,203,507,0.0009597123547583415,0,0.0,0.20345640219952868
835,200,453,0.0008575675801593427,1,0.43458798967609363,0.2249786142001711
836,195,502,0.0009501872647388477,1,0.4366746227494889,0.22351121423047177
837,197,501,0.0009483671676416021,1,0.43583121363825766,0.20476190476190476
838,201,526,0.000995739327677539,1,0.43417927743414525,0.17165354330708663
839,205,512,0.00096901228527766,0,0.0,0.24091919940696813
840,200,490,0.0009273932446434753,1,0.43458798967609363,0.2530487804878049
