cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
817,197,501,0.0009506622987240193,1,0.43583121363825766,0.15585509688289806
818,199,509,0.0009657690369583759,1,0.4349995266168884,0.17235772357723578
819,200,477,0.0009050606707459005,0,0.0,0.1962931760741365
820,202,461,0.0008747541786934933,1,0.43377335587678323,0.19264448336252188
821,203,507,0.0009616080659578495,0,0.0,0.2668112798264642
822,198,484,0.0009180506570868696,1,0.4354139228653201,0.2688821752265861
823,200,476,0.0009032261588765911,1,0.43458798967609363,0.17647058823529413
824,203,489,0.0009278507487309229,0,0.0,0.17953020134228187
825,205,519,0.0009846471867442105,1,0.43257200381329103,0.19158878504672897
826,197,501,0.0009506037881789409,1,0.43583121363825766,0.17462932454695224
827,202,504,0.0009561088536335983,1,0.43377335587678323,0.2246153846153846
828,205,482,0.000914438188938748,1,0.43257200381329103,0.2244569589702333
829,198,461,0.0008747990939103825,1,0.4354139228653201,0.1767857142857143
830,197,501,0.0009505169497462876,1,0.43583121363825766,0.20031923383878691
831,194,473,0.0008975363664601641,1,0.43710081468925993,0.17810599478714162
832,202,461,0.0008748031337888247,1,0.43377335587678323,0.17531305903398928
833,205,490,0.0009288480066238654,0,0.0,0.37017994858611825
834,202,483,0.0009165308035512642,1,0.43377335587678323,0.16291161178509533
835,202,491,0.0009316379416216686,1,0.43377335587678323,0.18030050083472454
836,203,507,0.0009620303623217717,0,0.0,0.15640599001663893
837,201,526,0.0009980004931807716,1,0.43417927743414525,0.16574147501982553
838,198,484,0.0009182784201263604,1,0.4354139228653201,0.20979591836734693
839,194,473,0.0008973375784469533,1,0.43710081468925993,0.23893805309734514
840,201,478,0.0009069218777637095,1,0.43417927743414525,0.20663900414937758
