cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
814,203,485,0.0009377660813179193,0,0.0,0.28466076696165193
815,204,471,0.0009111525092248005,1,0.4329697516527107,0.1736842105263158
816,203,477,0.0009225842003384429,1,0.4333701915710986,0.22185970636215335
817,204,476,0.0009208208124542638,0,0.0,0.17073170731707318
818,194,473,0.0009149462777852019,1,0.43710081468925993,0.19626168224299065
819,199,493,0.0009534818324971437,0,0.0,0.2217837411207577
820,199,473,0.0009150900194661814,0,0.0,0.14774774774774774
821,200,460,0.000889786034283543,0,0.0,0.21165381319622964
822,199,493,0.0009535523013710199,0,0.0,0.2029102667744543
823,204,465,0.0008994251152567482,0,0.0,0.21717171717171718
824,25,37,7.166572935017527e-05,1,0.7153382790366964,0.12941176470588237
825,200,453,0.0008763667907210054,1,0.43458798967609363,0.1771117166212534
826,198,455,0.0008802656331378233,0,0.0,0.16437098255280075
827,199,509,0.0009845527719318445,1,0.4349995266168884,0.17504051863857376
828,205,486,0.0009399810103313192,0,0.0,0.21739130434782608
829,205,512,0.0009902531700586056,0,0.0,0.20062451209992194
830,197,501,0.0009689427231253504,1,0.43583121363825766,0.21840873634945399
831,205,519,0.0010038128335464998,1,0.43257200381329103,0.18969555035128804
832,203,467,0.0009033566217602056,0,0.0,0.1962134251290878
833,203,489,0.0009452122435438021,0,0.0,0.3346938775510204
834,205,512,0.0009902890095597563,0,0.0,0.1911532385466035
835,198,469,0.0009071779484157596,1,0.4354139228653201,0.209106239460371
836,202,500,0.0009670580897538077,1,0.43377335587678323,0.20634920634920634
837,205,486,0.0009398034385252254,0,0.0,0.2613981762917933
838,206,538,0.0010402813922855585,1,0.4321769162884206,0.23903818953323905
839,201,456,0.0008821131380807298,1,0.43417927743414525,0.19434628975265017
840,200,477,0.0009226657911368223,0,0.0,0.19831932773109243
