cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
815,206,527,0.0009854781310504805,1,0.4321769162884206,0.16216216216216217
816,202,504,0.0009424014742051614,1,0.43377335587678323,0.2006344171292625
817,203,464,0.0008676454529981072,0,0.0,0.2214765100671141
818,198,484,0.0009050682231569176,1,0.4354139228653201,0.19734660033167495
819,202,482,0.0009013503436119094,1,0.43377335587678323,0.19195305951383068
820,194,470,0.0008789934101623271,1,0.43710081468925993,0.17326297273526825
821,194,470,0.0008790794287410466,1,0.43710081468925993,0.13998170173833485
822,197,501,0.0009369047081848879,1,0.43583121363825766,0.16846473029045644
823,198,488,0.0009126500051839803,0,0.0,0.16006884681583478
824,206,507,0.0009481191533286625,1,0.4321769162884206,0.1654320987654321
825,205,504,0.0009423320921385531,1,0.43257200381329103,0.21981424148606812
826,198,469,0.0008770168492760956,1,0.4354139228653201,0.21043771043771045
827,203,501,0.0009366732023127379,0,0.0,0.23511450381679388
828,204,499,0.000933040633876076,0,0.0,0.20793650793650795
829,197,501,0.0009368898758537286,1,0.43583121363825766,0.17326732673267325
830,203,501,0.0009368685377758033,0,0.0,0.18003273322422259
831,200,460,0.0008601902888811855,0,0.0,0.2170212765957447
832,202,504,0.000942329825954024,1,0.43377335587678323,0.22041763341067286
833,203,503,0.0009406520402387695,1,0.4333701915710986,0.1644518272425249
834,206,507,0.0009480126636958084,1,0.4321769162884206,0.19778481012658228
835,203,498,0.000931200964562073,1,0.4333701915710986,0.2
836,203,485,0.0009070301366887539,1,0.4333701915710986,0.16595012897678418
837,197,501,0.0009366938031136076,1,0.43583121363825766,0.22982321291314373
838,203,501,0.0009368770940469845,0,0.0,0.17733990147783252
839,200,490,0.0009162504727003713,1,0.43458798967609363,0.20389926888708368
840,195,469,0.0008770396557714624,1,0.4366746227494889,0.20305862361937127
