cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
816,201,431,0.0008261132125519786,1,0.43417927743414525,0.18908748824082786
817,200,487,0.0009333849284107761,1,0.43458798967609363,0.16106804478897502
818,203,507,0.0009708564266267557,1,0.4333701915710986,0.3368214519293656
819,197,501,0.0009600874950822079,1,0.43583121363825766,0.18932038834951456
820,200,476,0.0009121850695575514,1,0.43458798967609363,0.2079866888519135
821,197,486,0.0009313093343616737,1,0.43583121363825766,0.21103896103896103
822,201,465,0.0008910788424898711,1,0.43417927743414525,0.225
823,204,471,0.0009027209205672846,1,0.4329697516527107,0.17440841367221735
824,203,507,0.0009716497890480452,1,0.4333701915710986,0.1654320987654321
825,204,499,0.0009550694125760287,0,0.0,0.4045346062052506
826,197,439,0.0008415147771180441,0,0.0,0.15414258188824662
827,205,504,0.0009655734943498578,1,0.43257200381329103,0.25333333333333335
828,198,484,0.0009274160524003424,1,0.4354139228653201,0.22929936305732485
829,197,501,0.0009600715167135417,1,0.43583121363825766,0.19388576025744167
830,206,527,0.0010097632994613749,1,0.4321769162884206,0.2075187969924812
831,198,463,0.0008873550796668181,1,0.4354139228653201,0.1926765475152572
832,199,471,0.000902641914518379,0,0.0,0.200339558573854
833,203,507,0.0009713973984086825,1,0.4333701915710986,0.23356009070294784
834,200,474,0.0009084762685573795,1,0.43458798967609363,0.16987740805604204
835,201,482,0.0009236955390248215,0,0.0,0.19933554817275748
836,202,512,0.0009810246661660755,1,0.43377335587678323,0.2183206106870229
837,203,467,0.0008950464206887942,0,0.0,0.18070175438596492
838,203,442,0.0008444661216778023,1,0.4333701915710986,0.5647464303298868
839,200,476,0.0009123187711102395,1,0.43458798967609363,0.1649122807017544
840,204,465,0.0008911849159118714,0,0.0,0.19200695047784536
